[4.72s -> 8.72s]  На заре
[1304.06s -> 1306.06s]  Потому что вот ту главную, что в чекушку держалась на месте, я думаю.
[1306.06s -> 1309.06s]  Единственное, от чего можно сгорать, это от света ваших глаз.
[1310.06s -> 1313.37s]  Проработал образ!
[1316.37s -> 1318.37s]  Может быть, её и споём?
[1318.37s -> 1321.37s]  Слушайте, а что поёшь?
[1321.37s -> 1322.37s]  Может быть, её и споём?
[1322.37s -> 1323.37s]  Кого?
[1323.37s -> 1325.37s]  «Спасибо» песню.
[1325.37s -> 1326.37s]  «Спасибо»?
[1326.37s -> 1327.37s]  Ага.
[1329.37s -> 1337.87s]  Я стою перед вами, как пред Богом, и пою свои песни,
[1337.87s -> 1347.87s]  как в последний раз в этом суетном мире одиноко.
[1349.87s -> 1355.76s]  Ничего мне не нужно, кроме ваших глаз.
[1356.76s -> 1362.76s]  В этих звуках пускай прозвучит моя правда.
[1363.76s -> 1370.76s]  Расскажу о любви и о радости, то, что внутри сейчас.
[1371.76s -> 1377.76s]  И о том, что болит на душе, и ушло безвозвратно.
[1378.76s -> 1383.76s]  В общем, всё как у всех, как у вас.
[1384.76s -> 1391.76s]  Спасибо вам, я всё отдам.
[1392.76s -> 1398.76s]  За то, чтоб мне сгорать на сцене от света ваших глаз.
[1399.76s -> 1406.76s]  Спасибо вам, я не предан.
[1407.76s -> 1416.76s]  Пока живой в сердце бьётся, пока любовь не продаётся.
[1417.76s -> 1422.95s]  Спасибо вам.
[1424.95s -> 1438.67s]  А что-то из нашего российского рока.
[1438.67s -> 1440.67s]  Можем мы сегодня исполнить?
[1440.67s -> 1442.67s]  Что мы из рокешного, из русского?
[1442.67s -> 1443.67s]  Ну, может быть, «Купушку» и «Цоя».
[1443.67s -> 1450.25s]  Есть у вас такая, нет?
[1450.25s -> 1451.25s]  Не знаю.
[1451.25s -> 1453.25s]  Несколько стыдно, я не знаю.
[1453.25s -> 1455.25s]  Сейчас он плёнку перематывает.
[1472.34s -> 1477.34s]  Песен ещё не написаны, сколько?
[1478.34s -> 1480.34s]  Скажи, Кукушка.
[1483.34s -> 1489.84s]  В городе мне жить или на выселках?
[1490.84s -> 1493.84s]  Камнем лежать или гореть звездой?
[1493.84s -> 1494.84s]  Звездой.
[1496.84s -> 1497.84s]  Звездой.
[1499.84s -> 1506.60s]  Солнце моё, взгляни на меня.
[1508.98s -> 1511.98s]  Моя ладонь превратилась в хула.
[1515.67s -> 1519.67s]  И если есть порох, дай огня.
[1520.67s -> 1534.70s]  Продолжишь?
[1535.70s -> 1537.70s]  Я текст не помню, ты предупреждаешь?
[1538.70s -> 1539.70s]  Ясно.
[1565.70s -> 1566.70s]  Приехал.
[1567.70s -> 1570.70s]  Солнце моё, взгляни на меня.
[1575.89s -> 1577.89s]  Моя ладонь превратилась в хула.
[1580.90s -> 1598.50s]  И если есть порох, дай огня.
[1620.55s -> 1622.55s]  Взгляни на меня.
[1653.61s -> 1654.61s]  Спасибо.
[1670.94s -> 1671.94s]  Спасибо.
[1672.94s -> 1674.94s]  Мы не репетировали, клянусь.
[1675.94s -> 1676.94s]  У него высокие ноты.
[1677.94s -> 1678.94s]  Я не могу так петь.
[1679.94s -> 1682.94s]  У него нет таких оранжевых штанов, как у меня, зато.
[1683.94s -> 1686.94s]  Слушай, а как ты думаешь, вот мы сейчас пели, да, рок-песню.
[1687.94s -> 1692.94s]  Не боишься, что тебя будут сравнивать, допустим, с легендарными артистами, да, вот песню Кукушка?
[1692.94s -> 1698.94s]  Я боюсь, что меня будут сравнивать с плохими артистами, а с легендарными для меня честь, когда меня сравнивают.
[1699.94s -> 1700.94s]  Класс.
[1701.94s -> 1705.94s]  Крутое исполнение, Яр, в любом случае кавер на свой вариант, это круто.
[1706.94s -> 1713.94s]  А как ты думаешь, вот тот русский рок, и сейчас наш русский рок, он может конкурировать с тем легендарным русским роком?
[1714.94s -> 1715.94s]  Сейчас же рок, наверное, вообще другой получился.
[1716.94s -> 1720.94s]  Рок – это все-таки в первую очередь дух свободы.
[1721.94s -> 1728.94s]  И сейчас мне кажется, что молодые как раз-таки рэперы, мне не близка форма подачи, с которой они это делают,
[1729.94s -> 1734.94s]  но они пытаются как раз вот в них из заключенного транслировать свободу, они пытаются транслировать свободу,
[1735.94s -> 1740.94s]  поэтому их любят молодежь не потому, что они там какие сэмплы используют, какие там слова они используют,
[1740.94s -> 1744.94s]  а потому что они вот такие отвязные, наглые, свободные.
[1745.94s -> 1748.94s]  Форма, да, форма мне не близка, поэтому вот такой мой ответ.
[1749.94s -> 1751.94s]  Песни Я Русский можно назвать роком.
[1752.94s -> 1753.94s]  Классная песня.
[1754.94s -> 1756.94s]  А я не знаю, это надо у людей спрашивать, как вы считаете, можно я назвать роком, поднимите руку?
[1757.94s -> 1761.94s]  О, класс, ну никто, ну тут все.
[1762.94s -> 1763.94s]  Здорово, здорово.
[1764.94s -> 1765.94s]  Бармен не поднял.
[1766.94s -> 1769.94s]  А вот мы свободные, наглые, но не молодые, мы не можем роком попробовать сыграть эту песню?
[1770.94s -> 1771.94s]  Да.
[1773.94s -> 1776.94s]  Сергей, вы наглый судя по тому, что обступаете в диалог.
[1777.94s -> 1779.94s]  Может быть Альянс на зоре?
[1780.94s -> 1781.94s]  Да.
[1782.94s -> 1783.94s]  Ну давайте попробуем сделать это.
[1784.94s -> 1785.94s]  Крутая песня.
[1786.94s -> 1787.94s]  Попробуем, готовы, ребят?
[1788.94s -> 1789.94s]  Альянс на зоре, погнали.
[1790.94s -> 1816.29s]  Стой, петь удобнее.
[1816.29s -> 1832.29s]  Ровный бег моей судьбы, Ночь печалья и блеск души,
[1832.29s -> 1844.29s]  Умный свет и майский дождь небеса.
[1850.31s -> 1863.31s]  Долгий вет моей звезды, Сонный блеск земной красы,
[1863.31s -> 1875.31s]  Громкий смех и майский дождь небеса.
[1878.26s -> 1901.48s]  На зоре вас озовут меня, На зоре вас озовут.
[1901.48s -> 1938.98s]  Забылся свет и сердца звук, Робкий взгляд, ай силу ару,
[1938.98s -> 1948.98s]  Звездный час моей мечты в небесах.
[1948.98s -> 1997.70s]  На зоре вас озовут меня, На зоре вас озовут.
[1998.70s -> 2009.15s]  На зоре голоса у тебя.
[2010.15s -> 2012.15s]  Посмотри, как потрясающе поет вообще просто.
[2013.15s -> 2022.24s]  На зоре голоса озовут.
[2023.24s -> 2025.24s]  У тебя даже никогда не пели гости.
[2026.24s -> 2042.78s]  На зоре озовут меня.
[2043.78s -> 2091.58s]  У тебя были какие-то адские истории с концерта?
[2092.58s -> 2094.58s]  Чтобы что-то случилось?
[2095.58s -> 2096.58s]  У меня были адские истории перед концертами.
[2097.58s -> 2099.58s]  Причем, как правило, мне же всегда везет.
[2100.58s -> 2102.58s]  Особенно с самого детства.
[2103.58s -> 2107.58s]  Я еще в детском садике, хотел сказать, работал.
[2110.58s -> 2115.58s]  Я еще был в детском садике и не помню, то ли четыре с половиной, то ли пять лет.
[2115.58s -> 2117.58s]  На суть в другом.
[2118.58s -> 2120.58s]  Что-то у нас субботник был или что-то такое.
[2121.58s -> 2124.58s]  Мы шли с лопатами, с граблями помогали играть.
[2125.58s -> 2128.58s]  И кто-то из детей, мы в шеренгу стояли, шли потом.
[2129.58s -> 2133.58s]  И кто-то из детей лопату на плечо запрокинул черенком острым.
[2134.58s -> 2136.58s]  А я сзади шел как раз.
[2137.58s -> 2138.58s]  И таким образом получается...
[2139.58s -> 2140.58s]  Смотри, я иду вот так.
[2141.58s -> 2144.58s]  Она торчала больше, больше, больше.
[2145.58s -> 2146.58s]  Вот таким вот образом.
[2147.58s -> 2149.58s]  Просто это в эфире не вставайте, а то никто подумает.
[2150.58s -> 2155.58s]  И, соответственно, он то ли повернулся резко, то ли как-то получился так, что черенок мне рассек бровь.
[2156.58s -> 2157.58s]  И у меня в этот вечер, да, видишь, это шрам.
[2158.58s -> 2159.58s]  Так, теперь...
[2160.58s -> 2162.58s]  Прикинь, ты шамандрожан.
[2163.58s -> 2164.58s]  Сам себе дал, Янис.
[2165.58s -> 2166.58s]  Вот у тебя откуда шрам.
[2167.58s -> 2168.58s]  Ты хочешь знать, откуда у тебя шрам?
[2171.58s -> 2172.58s]  Класс.
[2173.58s -> 2174.58s]  Вот это да.
[2175.58s -> 2176.58s]  Самое главное, что вот...
[2177.58s -> 2179.58s]  Мы нашли этого мальчика, и он идет, понимаешь.
[2181.58s -> 2182.58s]  Один из двух, который сегодня в зале, да?
[2185.58s -> 2187.58s]  Но это не единственный шрам на моем теле.
[2188.58s -> 2189.58s]  Вот здесь.
[2190.58s -> 2191.58s]  Меня поцарапала кошка.
[2192.58s -> 2193.58s]  Так.
[2194.58s -> 2195.58s]  У вас что?
[2196.58s -> 2197.58s]  Я показывать не буду.
[2198.58s -> 2199.58s]  Олег, у вас что? На что жалуетесь?
[2200.58s -> 2201.58s]  Мы хвалимся.
[2202.58s -> 2203.58s]  Ха-ха-ха-ха.
[2204.58s -> 2205.58s]  Хорошая.
[2206.58s -> 2208.58s]  Так, я хочу, чтобы мы ответили на вопросы, а их много.
[2209.58s -> 2210.58s]  Смотрим такие наверх.
[2211.58s -> 2212.58s]  Что, где, когда?
[2213.58s -> 2214.58s]  Вопрос.
[2215.58s -> 2216.58s]  Почему?
[2217.58s -> 2218.58s]  Давай, Олег, ну сделай что-нибудь.
[2223.02s -> 2232.90s]  Вопрос из города Чебокстар нам прислал.
[2235.90s -> 2240.21s]  Если музыка, которую вы терпеть не можете, пишет Татьяна М.
[2241.21s -> 2243.21s]  Нет, такой музыки, кстати говоря, нет.
[2244.21s -> 2247.42s]  И...
[2248.42s -> 2249.42s]  Иван, еще раз это слово, одно.
[2250.42s -> 2251.42s]  Музыка хорошая.
[2252.42s -> 2253.42s]  Да, вот согласен.
[2254.42s -> 2255.42s]  Я тоже согласен.
[2256.42s -> 2262.42s]  Потому что для меня музыка, для меня музыка, это как такая единая целостная энергия.
[2263.42s -> 2268.42s]  Это знаете, как ребенок, у которого ты ведь не можешь ребенку любить только руку там,
[2269.42s -> 2271.42s]  или вот этот палец там на руке, или только вот этот глазик.
[2272.42s -> 2273.42s]  Ты можешь всего.
[2274.42s -> 2275.42s]  Я могу.
[2276.42s -> 2277.42s]  Вот у меня такое же отношение к музыке.
[2278.42s -> 2279.42s]  Я музыку люблю.
[2280.42s -> 2282.42s]  И нахожу хорошие моменты в каждом стиле, в каждом жанре.
[2283.42s -> 2286.42s]  И стараюсь это использовать в выгодных для себя целях.
[2287.42s -> 2292.42s]  Специально для Стаса из Челябинска звучит его любимая музыка.
[2292.42s -> 2316.71s]  Наверное, есть мало музыканта, который бы не ненавиделось бы вместе.
[2341.71s -> 2346.71s]  Всех с наступающим восьмым марта!
[2372.71s -> 2375.71s]  Если бы не музыка, чем бы занимался?
[2376.71s -> 2380.71s]  Если бы не музыка, наверное, был бы врачом.
[2381.71s -> 2382.71s]  Причем хирургом.
[2383.71s -> 2384.71s]  Горькая правда или сладкая ложь?
[2385.71s -> 2387.71s]  Я думаю, что все-таки то и другое.
[2388.71s -> 2394.71s]  Но в зависимости от ситуации бывает и так, что приходится человеку говорить не все,
[2395.71s -> 2399.71s]  не договаривать для того, чтобы не травмировать его, не ранить, не обидеть его.
[2399.71s -> 2406.71s]  Поэтому бывает так, что ты вынужден совершать маневры для того, чтобы просто как-то сгладить углы.
[2407.71s -> 2410.71s]  В этом плане я очень аккуратненько подхожу.
[2411.71s -> 2413.71s]  Сейчас проверим тест. Тебе у нас нравится или нет?
[2414.71s -> 2418.30s]  Ребят, вам здесь нравится?
[2421.30s -> 2424.30s]  Они просто тебя любят.
[2425.30s -> 2428.30s]  И за это им большое спасибо.
[2429.30s -> 2431.30s]  Не надо, Ваня, песню «Спасибо» играть сейчас.
[2432.30s -> 2437.30s]  Значит, вы прикинете после каждого «Спасибо вам».
[2438.30s -> 2443.30s]  Спасибо вам, я все отдам.
[2444.30s -> 2450.30s]  За то, что мне сгорать на сцене от цвета ваших глаз.
[2451.30s -> 2457.30s]  Спасибо вам, я не предан.
[2458.30s -> 2462.30s]  Пока живое сердце бьется.
[2463.30s -> 2472.24s]  Спасибо вам.
[2473.24s -> 2478.24s]  Я, как креативный человек, хочу вам подсказать.
[2479.24s -> 2481.24s]  Знаете, что надо в ответку петь на концертах?
[2482.24s -> 2484.24s]  Давай, Ваня, играй эту же песню, играй.
[2484.24s -> 2489.24s]  Пожалуйста, шаман, пожалуйста, шаман.
[2490.24s -> 2496.24s]  Спасибо, что выходишь на сцену и даришь эти песни нам.
[2497.24s -> 2503.24s]  Пожалуйста, шаман, пожалуйста, шаман.
[2504.24s -> 2510.24s]  Спасибо, что не стал хирургом, пожалуйста, шаман.
[2510.24s -> 2515.24s]  Не стал хирургом, пожалуйста, шаман.
[2528.91s -> 2533.91s]  Мне у тебя нравится песня. Можно я спою, начну куплет этой песни петь?
[2534.91s -> 2536.91s]  А ты продолжишь, потому что там дальше твоя история.
[2537.91s -> 2538.91s]  Знал бы, какая песня, да, я бы согласился.
[2539.91s -> 2541.91s]  Ты моя целая вселенная.
[2542.91s -> 2544.91s]  Подожди, я хочу текст найти.
[2545.91s -> 2549.91s]  Ты моя... Давайте под рояль, не надо, нет, давайте под рояль споем.
[2550.91s -> 2551.91s]  Давай под рояль.
[2552.91s -> 2553.91s]  Под рояль, ты моя...
[2554.91s -> 2555.91s]  Интимно.
[2556.91s -> 2558.91s]  Я немножко помню там начало, но не нравится. Припев с тебя.
[2564.87s -> 2565.87s]  Я тебя искал...
[2566.87s -> 2569.25s]  Рано?
[2570.25s -> 2571.25s]  Раз, два, три...
[2572.25s -> 2581.10s]  Я тебя искал, доходил столько раз.
[2582.10s -> 2591.24s]  По тысячи дорог только видит Бог.
[2592.24s -> 2595.24s]  Я у твоих ног сейчас...
[2596.24s -> 2597.24s]  Я правильно спел?
[2598.24s -> 2607.24s]  Крепко обниму, молча, связаны с тобой.
[2609.55s -> 2613.55s]  Прочная, если нужная.
[2614.55s -> 2621.55s]  Лично за тебя жизнь свою готов отдать.
[2622.55s -> 2623.55s]  Прошу.
[2625.93s -> 2629.93s]  Ты моя целая вселенная.
[2630.93s -> 2636.93s]  Самая бесконечная, гордая и верная.
[2637.93s -> 2643.93s]  Ты моя целая вселенная.
[2644.93s -> 2647.93s]  Не скажу, я не пая.
[2648.93s -> 2654.03s]  Ты моя...
[2655.03s -> 2656.03s]  Да ладно, вступай.
[2657.03s -> 2658.03s]  Давай, давай.
[2659.03s -> 2660.03s]  Сейчас.
[2661.03s -> 2663.03s]  А подожди, сейчас, подожди, пусть он не играет.
[2664.03s -> 2665.03s]  Кажется, мне жизнь рядом. Вот эту, да?
[2666.03s -> 2667.03s]  Да, кажется.
[2667.03s -> 2673.03s]  Кажется, мне жизнь рядом.
[2674.03s -> 2679.03s]  Если нет тебя рядом.
[2680.03s -> 2685.03s]  Комблатные слезы, как бродячий пёс.
[2686.03s -> 2690.03s]  Вою без твоей любви.
[2690.03s -> 2695.03s]  Чувствую тебя коже.
[2696.03s -> 2705.03s]  Вместе мы с тобой сможем всё перенести.
[2706.03s -> 2714.03s]  Господи, прости, дай нам в один день уйти.
[2715.03s -> 2719.03s]  Ты моя целая вселенная.
[2720.03s -> 2726.03s]  Самая бесконечная, гордая и верная.
[2727.03s -> 2732.03s]  Ты моя целая вселенная.
[2733.03s -> 2738.03s]  Не скажу, я не пая.
[2739.03s -> 2745.03s]  Ты моя целая вселенная.
[2746.03s -> 2749.03s]  Самая бесконечная, гордая и верная.
[2750.03s -> 2755.03s]  Ты моя целая вселенная.
[2756.03s -> 2761.03s]  Не скажу, я не пая.
[2762.03s -> 2764.03s]  Ты моя.
[2765.03s -> 2773.75s]  А теперь соло от Серёги. Раз, два, три, четыре.
[2783.75s -> 2789.58s]  Послал шоу на Родю в гостях сегодня Джаман.
[2812.38s -> 2818.77s]  Припев ещё, Ярик?
[2819.77s -> 2847.50s]  Чёрт возьми, какое огромное количество талантливых людей на этой сцене.
[2848.50s -> 2851.50s]  За исключением меня.
[2852.50s -> 2861.78s]  Аэропортную? Вы знаете мою песню, что ли?
[2862.78s -> 2868.05s]  А ты не верил, я тебе говорю, они крутые.
[2873.24s -> 2875.24s]  Да теперь вы мои тоже.
[2876.24s -> 2878.24s]  Аэропортную ты, Пашка, не знаешь?
[2879.24s -> 2883.24s]  Лёха, объясни Пашке, он её не играл. Если просит, давай куплет припевта споём.
[2884.24s -> 2891.32s]  Там просто всё. Унта, унта. Вы готовы, если да?
[2892.32s -> 2896.32s]  Он скажет, когда вступать. Аэропортную. Мы споём, Ярослав?
[2896.32s -> 2898.32s]  Я её пил тогда, видимо, вот оттуда.
[2899.32s -> 2901.32s]  Да-да-да, я помню эту историю, в Музловке.
[2902.32s -> 2904.32s]  А вы её скачали? Я всё, тогда спою.
[2906.32s -> 2910.32s]  У нас просто Паша её не играл, у нас барабанчик другой играет, а вот Пашка сегодня.
[2911.32s -> 2914.32s]  А, кстати, ты что барабаны можешь снять?
[2915.32s -> 2918.32s]  Но эту песню он не знает уже сейчас, а потом сядет.
[2921.53s -> 2925.53s]  Там очень просто всё. Паш, прости, твой звёздный час был, ты солягу сыграл.
[2925.53s -> 2929.53s]  Давай попробуем сейчас шаман. Вот это круто.
[2930.53s -> 2933.53s]  Песня аэропортная, специально для фанатов шамана.
[2934.53s -> 2939.53s]  Когда-нибудь, шаман, все твои поклонники будут моими.
[2940.53s -> 2966.18s]  Такой, пока он не слышит. Нет, не будут поклонники твои и моими.
[2967.18s -> 2970.18s]  Да, попробуем. Попробуем на импровизе.
[2971.18s -> 2974.18s]  Вот мы сейчас просто решили сделать на импровизации песню мою, называется аэропортная.
[2975.18s -> 2982.18s]  И опять в сотый раз отменяют посадку, закрыт аэропорт.
[2983.18s -> 2989.18s]  Снег идёт и идёт, у зимы всё в порядке, но отменяет взлёт.
[2989.18s -> 2996.18s]  Ни туда, ни сюда я застрял здесь навечно, как в паутине.
[2997.18s -> 3003.18s]  Расстояние в наказание сколько мне ждать придётся я.
[3004.18s -> 3014.18s]  Далеко так от тебя, где ты сказала мне да, где сказала мне далеко мои мечты.
[3014.18s -> 3021.18s]  Где сказала мне ты, где сказала мне, отвези меня туда.
[3022.18s -> 3028.18s]  Где сказала мне да, где сказала мне, отвезив мои мечты.
[3029.18s -> 3034.18s]  Где сказала мне ты, где сказала мне ты, где сказала мне ты, где сказала мне…
[3034.18s -> 3036.18s]  Где, сказала мне
[3045.56s -> 3047.56s]  Ай, как классно!
[3047.56s -> 3049.56s]  Продолжай, Сомантик!
[3050.56s -> 3054.56s]  А в очной мониторе вновь пристрит объявление
[3054.56s -> 3057.56s]  Задержка два часа
[3057.56s -> 3061.56s]  И прогноз не везёт никаких улучшений
[3061.56s -> 3064.56s]  Такие чудеса
[3064.56s -> 3068.56s]  Остаётся отдать, заказать чашку кофе
[3068.56s -> 3071.56s]  А что поделать?
[3071.56s -> 3075.56s]  Самолёты в неболётов сколько?
[3075.56s -> 3078.56s]  Мне ждать придётся я
[3078.56s -> 3081.56s]  Далеко так от тебя
[3081.56s -> 3083.56s]  Где, ты сказала мне, да?
[3083.56s -> 3085.56s]  Где, сказала мне
[3085.56s -> 3088.56s]  Далеко мои мечты
[3088.56s -> 3090.56s]  Где, сказала мне ты?
[3090.56s -> 3092.56s]  Где, сказала мне?
[3092.56s -> 3095.56s]  Отвези меня туда
[3095.56s -> 3097.56s]  Где, сказала мне да?
[3097.56s -> 3099.56s]  Где, сказала мне?
[3099.56s -> 3102.56s]  Отвези в мои мечты
[3102.56s -> 3104.56s]  Где, сказала мне ты?
[3104.56s -> 3106.56s]  Где, сказала мне ты?
[3106.56s -> 3108.56s]  Где, сказала мне ты?
[3108.56s -> 3110.56s]  Где, сказала мне?
[3114.51s -> 3115.51s]  Прорежешься, сворачивайся!
[3115.51s -> 3117.51s]  Браво!
[3117.51s -> 3119.51s]  Аплодисменты, Соману!
[3119.51s -> 3134.62s]  Вот это и править сегодня! Круто, друзья!
[3134.62s -> 3159.30s]  Е-е-е!
[3159.30s -> 3162.30s]  А-а-а, классно!
[3163.30s -> 3167.30s]  Это когда ты поёшь и не веришь, что у тебя шаман на барабанах сидит
[3167.30s -> 3171.30s]  А он играет и не верит, что он Тоха из универа перед ним поёт
[3171.30s -> 3173.30s]  Спасибо тебе, друг!
[3173.30s -> 3175.30s]  Я надеюсь!
[3176.30s -> 3182.02s]  Сколько ты песен написал до «Встанем»?
[3182.02s -> 3184.02s]  Песен двести
[3184.02s -> 3187.02s]  Вот видите как? И это не первая история музыканта
[3187.02s -> 3189.02s]  Да, это правда
[3189.02s -> 3191.02s]  Это не уникальный случай
[3191.02s -> 3195.02s]  Действительно, просто ты уже это делаешь
[3195.02s -> 3198.02s]  Ну как, не знаю, как выпить там чай
[3198.02s -> 3201.02s]  Как вот просто сделать, не знаю, почистить зубы
[3201.02s -> 3204.02s]  Ты просто понимаешь, что тебе это надо сделать
[3204.02s -> 3207.02s]  У тебя потребность физическая прямо настолько
[3207.02s -> 3210.02s]  Что ты вот, честно признаюсь, когда я пишу песню
[3210.02s -> 3214.02s]  Я её, ну, скажем так, родил, написал
[3214.02s -> 3218.02s]  И ты после этого с таким чувством удовлетворения ложишься спать
[3218.02s -> 3222.02s]  Это офигенное ощущение, когда ты понимаешь, что песня удалась
[3222.02s -> 3225.02s]  Особенно если ещё это прям топчик
[3225.02s -> 3227.02s]  Ты ложишься спать
[3227.02s -> 3230.02s]  И с таким чувством легкости засыпаешь
[3230.02s -> 3232.02s]  С чувством выполненного долга
[3232.02s -> 3236.02s]  А я всегда, когда пишу песню, написал, привегаю к Серёге
[3236.02s -> 3238.02s]  Либо звоню, я минимум думаю, что Пол Маккартни
[3238.02s -> 3241.02s]  Я вообще просто, потому что думаю, вот это хит
[3241.02s -> 3245.02s]  А потом, когда песня не заходит, ты думаешь, какой там Пол Маккартни?
[3245.02s -> 3247.02s]  Кстати говоря, у меня родилась история
[3247.02s -> 3251.02s]  А вот здесь наверняка присутствуют в зале люди
[3251.02s -> 3254.02s]  Которые были на съёмках клипа
[3255.02s -> 3257.02s]  Я русский
[3257.02s -> 3262.02s]  Я просто хочу поделиться съёмками клипа, как это было
[3262.02s -> 3265.02s]  Я затеял на песню «Я русский»
[3265.02s -> 3270.02s]  Но раз уже вы все согласились, что это рок-копозиция, драйвовая
[3270.02s -> 3273.02s]  Я решил совместить традиционную
[3273.02s -> 3275.02s]  Ты наверняка видел клип этот
[3275.02s -> 3277.02s]  Я лайк поставил
[3277.02s -> 3284.42s]  Это лучше, чем дизлайк
[3286.42s -> 3288.42s]  Капитан очевидность
[3288.42s -> 3292.42s]  Нет, просто я затеял делать рок-историю для этой песни
[3292.42s -> 3297.42s]  И решил привлечь к этому своих поклонников
[3297.42s -> 3300.42s]  Чтобы было всё по-настоящему
[3300.42s -> 3302.42s]  Чтобы не было ощущения
[3302.42s -> 3304.42s]  Масовки за 300 рублей
[3304.42s -> 3306.42s]  Да, абсолютно верно
[3306.42s -> 3308.42s]  И надо дать им должное
[3308.42s -> 3312.42s]  Действительно, я попросил во всём Рокерском одеяться
[3312.42s -> 3314.42s]  Чтобы они приехали
[3314.42s -> 3317.42s]  Я просто удивился, какое количество энергии эти люди дали
[3317.42s -> 3320.42s]  И у нас действительно получилось всё по-настоящему
[3322.42s -> 3324.42s]  И вы можете это все сейчас видеть
[3324.42s -> 3327.42s]  Песня находится просто на первом месте
[3328.42s -> 3330.42s]  Для меня это просто чудо
[3330.42s -> 3332.42s]  Что-то случилось с этой песней
[3332.42s -> 3334.42s]  Я когда её описал
[3335.42s -> 3339.42s]  Максим Фадеев, я знаю, выразил себе респект за эту песню
[3339.42s -> 3342.42s]  Да, мы с ним познакомились
[3342.42s -> 3347.42s]  И мне это приятно, что он такие лестные вещи говорит
[3347.42s -> 3350.42s]  Так как вы знаете, я уважаю его творчество
[3350.42s -> 3353.42s]  И даже спел его песню
[3353.42s -> 3355.42s]  Прошу прощения, что тебя перебиваю
[3355.42s -> 3357.42s]  А мы сейчас можем куплет-припев вспомнить?
[3357.42s -> 3359.42s]  Давайте попробуем
[3359.42s -> 3361.42s]  Куплет-припев
[3379.87s -> 3384.87s]  Тихо в нём я открою дверь
[3384.87s -> 3387.87s]  Никого не жду
[3387.87s -> 3390.87s]  Ни тебе не верю
[3390.87s -> 3397.85s]  Больше не приду
[3397.85s -> 3406.53s]  Я строил этот мост
[3406.53s -> 3409.53s]  Чтобы не упасть
[3409.53s -> 3412.53s]  Ни тебе, ни мне
[3412.53s -> 3415.53s]  И не унесла
[3415.53s -> 3420.63s]  Тихая вода
[3420.63s -> 3430.26s]  Танцы на стёкла
[3430.26s -> 3433.26s]  Танцы не для слабых
[3433.26s -> 3436.26s]  Танцы без правил
[3436.26s -> 3439.26s]  Ты так не смогла
[3439.26s -> 3443.26s]  Танцы на стёкла
[3444.26s -> 3448.26s]  Я бы не исправил
[3448.26s -> 3455.51s]  Танцы на стёкла
[3455.51s -> 3458.51s]  Танцы не для слабых
[3458.51s -> 3461.51s]  Танцы без правил
[3461.51s -> 3464.51s]  Ты так не смогла
[3464.51s -> 3468.51s]  Танцы на стёкла
[3468.51s -> 3486.86s]  Я бы не исправил
[3486.86s -> 3489.86s]  Какой кайф! Браво!
[3489.86s -> 3493.55s]  Спасибо!
[3493.55s -> 3497.55s]  Я помню, как я...
[3497.55s -> 3499.55s]  Спасибо!
[3499.55s -> 3502.55s]  Я помню, как я под эти песни
[3502.55s -> 3506.55s]  Его творчество под альбом «Ножниц» легендарный
[3506.55s -> 3508.55s]  Закрывался у себя в комнате
[3508.55s -> 3510.55s]  Мне лет 15 как-то было
[3510.55s -> 3513.55s]  Зашторил шторы, чтобы была полная темнота
[3513.55s -> 3516.55s]  Закрывал двери, никого не было дома
[3516.55s -> 3519.55s]  Я ставил на большую высокую громкость
[3519.55s -> 3523.55s]  И погружался в свой собственный мир
[3523.55s -> 3526.55s]  Благодаря его музыке
[3526.55s -> 3529.55s]  Поэтому она повлияла не просто на меня
[3529.55s -> 3532.55s]  Но на творческого человека
[3532.55s -> 3535.55s]  А на мою философию жизни
[3535.55s -> 3539.55s]  Я с ним никогда не пытался выйти на связь
[3539.55s -> 3542.55s]  У меня просто такое правило
[3542.55s -> 3545.55s]  По философии мастера Маргарита
[3545.55s -> 3548.55s]  Никогда ничего ни у кого не просите
[3548.55s -> 3551.55s]  Сами предложат и сами всё дадут
[3551.55s -> 3554.55s]  И я добился этого результата
[3554.55s -> 3557.55s]  Своим отсутствием, своим молчанием
[3557.55s -> 3560.55s]  Но делом, своим делом
[3560.55s -> 3566.55s]  И вы, родные, ваши эмоции, ваши сердца
[3566.55s -> 3568.55s]  Мне в этом помогли
[3568.55s -> 3570.55s]  И вообще всё ради вас
[3570.55s -> 3573.55s]  А я тебе скажу очень классную тему
[3573.55s -> 3574.55s]  Которую я...
[3574.55s -> 3577.55s]  У нас у каждого, можно сказать, свои кумиры, да
[3577.55s -> 3579.55s]  И я не скажу, что у меня есть кумиры
[3579.55s -> 3582.55s]  Но есть очень уважаемые люди из мира музыки
[3582.55s -> 3586.55s]  И недавно Леонид Николаевич Агутин сказал вот такую фразу
[3586.55s -> 3587.55s]  Я тебя сейчас поймал
[3587.55s -> 3589.55s]  И я понимаю, о чём ты говоришь
[3589.55s -> 3591.55s]  Вот он чётко ответил на мой вопрос
[3591.55s -> 3594.55s]  Которым я очень долго не понимал, что происходит
[3594.55s -> 3597.55s]  Он говорит, знаете, когда человек любит музыку
[3597.55s -> 3601.55s]  Он пишет, он не думает ни о каких деньгах
[3601.55s -> 3603.55s]  Он не думает ни о чём вообще
[3603.55s -> 3605.55s]  Я сижу, это слушаю, киваю
