[0.00s -> 25.52s]  ДИНАМИЧНАЯ МУЗЫКА
[1056.84s -> 1060.12s]  Она же просто в копилку 100 тысяч миллионов других историй...
[1060.28s -> 1063.32s]  Я не знаю никакие отношения, которые бы женщина, допустим, сказала,
[1063.48s -> 1065.64s]  я там 10 лет вот в взаимоотношениях.
[1065.80s -> 1068.28s]  Отношения у тебя могут быть с собой, у тебя взаимоотношения.
[1068.44s -> 1072.04s]  Что я во взаимоотношениях с мужчиной? И это такой кайф, это так легко.
[1072.20s -> 1074.20s]  Иногда ты думаешь, что, *****, я так счастлива,
[1074.28s -> 1076.76s]  а иногда ты думаешь, зачем мне все это?
[1076.92s -> 1079.48s]  Это как в анекдоте, знаешь, вот в этом мематике.
[1079.64s -> 1082.56s]  Если я отрезать бабе голову, она еще 3 часа будет продолжать
[1082.72s -> 1083.72s]  работать над отношениями.
[1083.88s -> 1084.88s]  Ну это круто.
[1085.04s -> 1087.04s]  Меня в свое время просто как бы так *******.
[1087.20s -> 1089.56s]  Так вот и слушай, это на самом деле, я тоже там сделала выбор
[1089.72s -> 1091.96s]  в какой-то определенный момент и понимала, что я сейчас как бы рожаю.
[1092.12s -> 1095.48s]  Я в это время за 3-4 года, у меня еще были судебные разбирательства
[1095.64s -> 1097.88s]  с продюсером бывшим музыкальными. Я потеряла, в общем-то...
[1098.04s -> 1099.80s]  А он тебе помогал в этом все?
[1099.96s -> 1101.96s]  Ну, конечно, в чем-то помогал, безусловно.
[1102.12s -> 1103.12s]  Не мешал.
[1103.28s -> 1105.28s]  А там что помогать?
[1105.44s -> 1107.44s]  Были юристы, которые этим занимались как бы всем.
[1107.60s -> 1109.60s]  Вот. И просто дело-то в другом.
[1109.76s -> 1113.32s]  И я, конечно, полностью себя отдав ребенку там 3 года,
[1113.48s -> 1114.80s]  ему в чем-то.
[1114.96s -> 1116.96s]  И я проснулась такая, типа, недавно.
[1117.12s -> 1118.88s]  Я вообще-то что делаю-то по жизни?
[1119.04s -> 1121.56s]  Я поняла, что я вообще на самом деле потерялась,
[1121.72s -> 1124.24s]  и у нас пошла другая стадия как раз-таки всего.
[1124.40s -> 1126.40s]  Я говорю, короче, я тебе, говорю, наебала.
[1126.56s -> 1129.56s]  Он такой, в смысле? Я говорю, я не буду мыть посуду всю жизнь.
[1129.72s -> 1131.72s]  Я не буду, короче, вот этим всем заниматься.
[1131.84s -> 1133.84s]  Блин, девочки, это очень важно.
[1134.00s -> 1136.00s]  И так далее. Ну, как бы, и ты вспоминаешь немножко,
[1136.16s -> 1139.16s]  а зачем я вообще в Москву, *****, зубами грызла, перебирала?
[1139.32s -> 1141.32s]  Потому что он тебе поставил какие-то доказательства
[1141.48s -> 1143.48s]  для того, чтобы у тебя внутри была какая-то дурацкая цель.
[1143.64s -> 1145.64s]  Он вообще мне не ставил никаких доказательств.
[1145.80s -> 1147.80s]  В том ты и делаешь, что я их сама себе поставила.
[1147.96s -> 1149.96s]  Да, ты сама себе это навязала.
[1150.12s -> 1152.12s]  Ну, как сказать, тоже навязала.
[1152.28s -> 1154.28s]  Я тогда наслаждалась жизнью другом в чем?
[1154.44s -> 1156.44s]  В ребенке.
[1156.60s -> 1158.60s]  В материнстве, в отношениях. Мне было в кайф.
[1158.76s -> 1160.76s]  Он сделал все круто, чтобы нам было супер комфортно.
[1161.00s -> 1163.00s]  Вот и мне хотелось бы узнать, ты к чему это сейчас все?
[1163.16s -> 1165.16s]  К разговорам. Мы начали с разговоров людей,
[1165.32s -> 1167.32s]  которые постоянно душат вопросами,
[1167.48s -> 1169.48s]  когда дети, когда свадьба, когда то, когда 10-е.
[1169.64s -> 1171.64s]  Так вот, представь,
[1171.80s -> 1173.80s]  когда ты постоянно находишься в отношениях с человеком,
[1173.96s -> 1175.96s]  и когда тебя постоянно вот так долгают все вокруг,
[1176.12s -> 1178.12s]  типа, ну, для тебя-то это норм,
[1178.28s -> 1180.28s]  но для них не норм, что типа,
[1180.44s -> 1182.44s]  где свадьба, как ты можешь жить, вы не в братах,
[1182.60s -> 1184.60s]  как ты можешь детей рожать? И вот там, типа, родственники,
[1184.76s -> 1186.76s]  и так далее. И в какой-то момент ты стоишь такая,
[1186.92s -> 1188.92s]  можешь по суду думаешь, *****, он меня не любит,
[1189.08s -> 1191.08s]  он меня юзает,
[1191.24s -> 1193.24s]  короче, всю эту жизнь.
[1193.40s -> 1195.40s]  И вот ты понимаешь, что на самом деле
[1195.56s -> 1197.56s]  человек-то ничего плохого, как бы, не делает.
[1197.72s -> 1199.72s]  Ну ты как бы сама правда, да.
[1199.88s -> 1201.88s]  Он-то все делает, чтобы вам было в кайф.
[1202.04s -> 1204.04s]  Но как раз-таки общество, которое тебя долбит сзади,
[1204.20s -> 1206.20s]  что типа, он тебя не любит, это не любовь,
[1206.36s -> 1208.36s]  но долбит люди, у которых у самих нет отношений.
[1208.52s -> 1210.52s]  Быть сильным человеком в наше время, сильной женщиной,
[1210.68s -> 1212.68s]  это как раз-таки сепарироваться от мнения настолько,
[1212.84s -> 1214.84s]  чтобы не давать вот этим зернам любого мнения.
[1215.00s -> 1217.00s]  Я тебе так хочу сказать,
[1217.00s -> 1219.00s]  ты станешь сильным человеком,
[1219.16s -> 1221.16s]  но в начале ты станешь ***** человеком,
[1221.32s -> 1223.32s]  слышать вот эту всю ***** правды.
[1223.48s -> 1225.48s]  Потому что тоже в какой-то момент в браке
[1225.64s -> 1227.64s]  у меня было два девочки, спроси меня,
[1227.80s -> 1229.80s]  я тебе прямо расскажу про вот это все.
[1229.96s -> 1231.96s]  Но у меня в какой-то момент было, знаешь, ощущение,
[1232.12s -> 1234.12s]  что я как в фильме «Назад будущее»,
[1234.28s -> 1236.28s]  где, помнишь, он, в принципе, вынырнул в свое время,
[1236.44s -> 1238.44s]  там какая-то *****, мать замужем за мудаком,
[1238.60s -> 1240.60s]  президент страны, тварь какой-то
[1240.76s -> 1242.76s]  мудила и все остальное.
[1242.92s -> 1244.92s]  Думаешь, *****, как так получилось?
[1245.00s -> 1247.00s]  В какой-то момент я была очень счастлива,
[1247.16s -> 1249.16s]  как мне казалось во втором браке,
[1249.32s -> 1251.32s]  у меня было все хорошо, у меня было понимающее...
[1251.48s -> 1253.48s]  Для жопы это вообще не важно, но сам факт, что я просто поняла,
[1253.64s -> 1257.64s]  что, типа, неужели это я сама себя завела вот в эту...
[1257.80s -> 1259.80s]  Когда я настолько завишу
[1259.96s -> 1261.96s]  от настроения другого человека,
[1262.12s -> 1264.12s]  я настолько завишу от его одобрения,
[1264.28s -> 1266.28s]  я настолько завишу в принципе,
[1266.44s -> 1269.48s]  я бы хотела сейчас просто пойти на***** отсюда.
[1269.64s -> 1271.64s]  Я не могу, у меня есть муж,
[1271.80s -> 1273.80s]  и как бы у нас, как правило, так исторически сложилось,
[1274.04s -> 1276.04s]  вот сейчас семейный мать его вечер.
[1276.20s -> 1278.20s]  Это мы сами себе навязали.
[1278.36s -> 1280.36s]  Слишком много преференций о мужчине можно...
[1280.52s -> 1282.52s]  Сейчас, подожди, я скажу.
[1282.68s -> 1286.68s]  Заметили какие двойные стандарты в обществе?
[1286.84s -> 1288.84s]  Что типа, ты, тварь, ты увела мужика из семьи.
[1289.00s -> 1291.00s]  Вы представляете, он что, теленок, что ли?
[1291.16s -> 1293.16s]  В смысле, увела из семьи?
[1293.32s -> 1295.32s]  Это еще, мне кажется, просто со времен,
[1295.48s -> 1297.48s]  когда женщина была ведьмой и ее жгли на кострах.
[1297.64s -> 1299.64s]  Это типа вот на женщину переложение ответственности,
[1299.80s -> 1301.80s]  потому что мужчина же был как? Он был главой семьи, он всегда...
[1301.88s -> 1303.88s]  Но мне казалось, сильный пол как бы на то,
[1304.04s -> 1306.04s]  что ты имеешь какое-то свое убеждение,
[1306.20s -> 1308.20s]  что если у тебя есть баба, семья и все остальное,
[1308.36s -> 1310.36s]  ну да ладно, это уже тема другого обсуждения.
[1310.52s -> 1312.52s]  Да.
[1312.68s -> 1314.68s]  Короче говоря, по-честному,
[1314.84s -> 1316.84s]  есть такой стереотип, что все девчонки живут,
[1317.00s -> 1319.00s]  мечтают нарожать 20 детей,
[1319.16s -> 1321.16s]  выйти замуж и готовить борщи.
[1321.32s -> 1323.32s]  В наше время это далеко все уже давным-давно не так,
[1323.48s -> 1325.48s]  но в то же время хотелось бы,
[1325.64s -> 1327.64s]  ну по крайней мере, я за себя говорю,
[1327.80s -> 1329.80s]  чтобы мужчины были мужчинами,
[1329.80s -> 1331.80s]  чтобы они брали на себя ответственность,
[1331.96s -> 1333.96s]  чтобы они отвечали за будущее и свое, и своей женщины.
[1334.12s -> 1336.12s]  Очень интересно.
[1336.28s -> 1338.28s]  Вот с этой позиции я хочу быть девочкой.
[1338.44s -> 1340.44s]  Я не хочу заставлять своего...
[1340.60s -> 1342.60s]  Что для тебя значит отвечать за будущее?
[1342.76s -> 1344.76s]  Выходить замуж.
[1344.92s -> 1346.92s]  Что такое брать ответственность?
[1347.08s -> 1349.08s]  Брать ответственность?
[1349.24s -> 1351.24s]  Для меня это в первую очередь,
[1351.40s -> 1353.40s]  когда мужчина не пускает все на самотек,
[1353.56s -> 1355.56s]  для меня брать ответственность,
[1355.72s -> 1357.72s]  это реально жениться,
[1357.96s -> 1359.96s]  это отвечать за свой выбор.
[1360.12s -> 1362.12s]  Ты из тех же ребят, которые, в принципе,
[1362.28s -> 1364.28s]  мне капали на мозг.
[1364.44s -> 1366.44s]  Это же твое убеждение.
[1366.60s -> 1368.60s]  Ты можешь промолчать, но это твое убеждение.
[1368.76s -> 1370.76s]  Может быть, я сейчас говорю о своем убеждении,
[1370.92s -> 1372.92s]  потому что в моей жизни происходит...
[1373.08s -> 1375.08s]  Стоп, почему тогда ты мне подать его?
[1375.24s -> 1377.24s]  Потому что я хочу сама выйти из этой ситуации.
[1377.40s -> 1379.40s]  Когда я говорила тебе, что замужество,
[1379.56s -> 1381.56s]  это не дарантия того, что в жизни...
[1381.72s -> 1383.72s]  Потому что у меня в жизни происходит сейчас
[1383.88s -> 1385.88s]  предположительно похожая очень ситуация,
[1386.04s -> 1388.04s]  и я сама хочу выйти из этой ловушки,
[1388.20s -> 1390.20s]  которая мне навязана.
[1390.36s -> 1392.36s]  А какая ловушка? В чем ловушка?
[1392.52s -> 1394.52s]  Ловушка в том, что мне так же навязывают,
[1394.68s -> 1396.68s]  когда свадьба, когда свадьба.
[1396.84s -> 1398.84s]  Ты сама хочешь свадьбу.
[1399.00s -> 1401.00s]  Может быть, я хочу иллюзорно эту свадьбу,
[1401.16s -> 1403.16s]  я хочу сама в этом всем разобраться.
[1403.32s -> 1405.32s]  В чем суть?
[1405.48s -> 1407.48s]  Я считаю, что брать ответственность,
[1407.64s -> 1409.64s]  это жениться.
[1409.80s -> 1411.80s]  Нет, это к примеру какие-то вещи,
[1411.96s -> 1413.96s]  которые имеют отношения.
[1414.20s -> 1416.20s]  Он взял ответственность?
[1416.36s -> 1418.36s]  Нет.
[1418.52s -> 1420.52s]  Ну а что тогда ответственность брать?
[1420.68s -> 1422.68s]  Как надо? За детей, за тебя?
[1422.84s -> 1424.84s]  Сейчас она возьмет телефон и говорит...
[1425.00s -> 1427.00s]  Я думаю.
[1427.16s -> 1429.16s]  Бежит нахер, Вася.
[1429.32s -> 1431.32s]  Бежит нахер.
[1431.48s -> 1433.48s]  Я пытаюсь понять.
[1433.64s -> 1435.64s]  Обеспечивать финансово мужчина обязан.
[1435.80s -> 1437.80s]  Это моя точка зрения.
[1437.96s -> 1439.96s]  Если у меня есть мужчина, если я сама могу себя обеспечить,
[1440.12s -> 1442.12s]  если мужчина меня не обеспечивает в отношениях,
[1442.12s -> 1444.12s]  то зачем мне такой мужчина?
[1444.28s -> 1446.28s]  Это моя точка зрения.
[1446.44s -> 1448.44s]  Ты сама себя можешь обеспечить финансово?
[1448.60s -> 1450.60s]  Да, могу.
[1450.76s -> 1452.76s]  Но лучше, когда мне в этом помогает мужчина.
[1452.92s -> 1454.92s]  Я сейчас могу адекватно сказать,
[1455.08s -> 1457.08s]  что я из тех женщин,
[1457.24s -> 1459.24s]  которые не хотят быть без отношений.
[1459.40s -> 1461.40s]  Мне нравится быть в отношениях.
[1461.56s -> 1463.56s]  Я поняла, что я всю свою жизнь измеряю мужиками.
[1463.72s -> 1465.72s]  В том плане, что такой ты год.
[1465.88s -> 1467.88s]  Это я тогда была.
[1468.04s -> 1470.04s]  Я была тогда с Димой.
[1470.44s -> 1472.44s]  Я была с ним такая.
[1472.60s -> 1474.60s]  Мы свою жизнь меряем
[1474.76s -> 1476.76s]  просто своими мужиками.
[1476.92s -> 1478.92s]  Это такое мужикоисчисление.
[1479.08s -> 1481.08s]  Так я с самого начала спросила,
[1481.24s -> 1483.24s]  мы как бы как?
[1483.40s -> 1485.40s]  От мужиков отталкиваемся или от себя?
[1485.56s -> 1487.56s]  Я как-то очень отталкивалась
[1487.72s -> 1489.72s]  от последних мужиков.
[1489.88s -> 1491.88s]  Отталкивалась, аж космос летела.
[1492.04s -> 1494.04s]  И я могу вам рекомендовать
[1494.20s -> 1496.20s]  этот образ жизни?
[1496.36s -> 1498.36s]  Не хочется приталкиваться?
[1498.44s -> 1500.44s]  Я помню во втором браке.
[1500.60s -> 1502.60s]  Я очень скучала
[1502.76s -> 1504.76s]  по своему времени вне брака.
[1504.92s -> 1506.92s]  В свободе какой-то?
[1507.08s -> 1509.08s]  Ты загоняла в какие-то рамки?
[1509.24s -> 1511.24s]  Это не был абьюзер тираны
[1511.40s -> 1513.40s]  или какая-то скотина,
[1513.56s -> 1515.56s]  которая тебя запрещала.
[1515.72s -> 1517.72s]  Ты понимаешь, что если ты в отношениях,
[1517.88s -> 1519.88s]  ты немножечко ограничена.
[1520.04s -> 1522.04s]  И чуть-чуть должна.
[1522.20s -> 1524.20s]  У меня недавно был такой момент.
[1524.36s -> 1526.36s]  Я тоже думала,
[1526.44s -> 1528.44s]  что по всем фронтам классный мужик.
[1528.60s -> 1530.60s]  Я такая стою и думаю,
[1530.76s -> 1532.76s]  что-то меня ограничивает.
[1532.92s -> 1534.92s]  Вот это не могу,
[1535.08s -> 1537.08s]  это надо согласовать.
[1537.24s -> 1539.24s]  И потом я такая думаю,
[1539.40s -> 1541.40s]  ну а как?
[1541.56s -> 1543.56s]  Я понимаю, что для меня согласовать
[1543.72s -> 1545.72s]  это напряжение.
[1545.88s -> 1547.88s]  Я хочу избежать от этого напряжения.
[1548.04s -> 1550.04s]  С другой стороны, с ним как бы кайфово.
[1550.20s -> 1552.20s]  И я думаю, ладно, будем считать,
[1552.36s -> 1554.36s]  что мне надо выстроить
[1554.36s -> 1556.36s]  всю эту пирамиду так,
[1556.52s -> 1558.52s]  чтобы и себе сделать классно,
[1558.68s -> 1560.68s]  и напряжение избежать.
[1560.84s -> 1562.84s]  А почему не только ты должна делать классно?
[1563.00s -> 1565.00s]  Он же тоже должен стараться.
[1565.16s -> 1567.16s]  Но ты не хочешь ему доставлять неудобства
[1567.32s -> 1569.32s]  даже разговорами о том, что тебе что-то не нравится.
[1569.48s -> 1571.48s]  Мне кажется, речь не подобна.
[1571.64s -> 1573.64s]  Это тоже свойственная херня.
[1573.80s -> 1575.80s]  И нам в том числе мерить по себе.
[1575.96s -> 1577.96s]  Это большая херня,
[1578.12s -> 1580.12s]  когда тебе кажется,
[1580.28s -> 1582.28s]  что ты точно такая же ситуация была.
[1583.24s -> 1585.24s]  И ты думаешь, что мужик будет точно так же думать?
[1585.40s -> 1587.40s]  Нет, там совсем все по-другому.
[1587.56s -> 1589.56s]  Надо просто это раз и навсегда принять.
[1589.72s -> 1591.72s]  И то, как ты ему передаешь.
[1591.88s -> 1593.88s]  Мне кажется, женщины вообще меньше думают об отношениях,
[1594.04s -> 1596.04s]  нежели женщины.
[1598.20s -> 1600.20s]  Как у меня, знаешь, подружка говорит,
[1600.36s -> 1602.36s]  я не понимаю этих людей, этих мам,
[1602.52s -> 1604.52s]  которые все что-то нельзя сказать нормально.
[1604.68s -> 1606.68s]  Все, появился у нее Колян?
[1606.84s -> 1608.84s]  Я говорю, Юля, какая херня?
[1609.00s -> 1611.00s]  Как ты с ним разговариваешь?
[1611.24s -> 1613.24s]  Я тоже не могу это терпеть.
[1613.40s -> 1615.40s]  А я из тех мамашек,
[1615.56s -> 1617.56s]  которые эти мамские группы садиковские...
[1617.72s -> 1619.72s]  Вот у меня сейчас ребенок в первой классе идет.
[1619.88s -> 1621.88s]  А я своей маме говорю, бабушке,
[1622.04s -> 1624.04s]  я говорю, пожалуйста, извольте меня удалить из этой группы.
[1624.20s -> 1626.20s]  Я не могу это слушать.
[1626.36s -> 1628.36s]  Когда вот эти мамаши, которые...
[1628.52s -> 1630.52s]  Мой ребенок обосрался, пожалуйста, воспитательница, делайте что-то.
[1630.68s -> 1632.68s]  Я заберу его на 15 минут пораньше.
[1632.84s -> 1634.84s]  Нужно ему в 6 лет поменять подгузник.
[1635.00s -> 1637.00s]  Я думаю, ты нормальная, ему 6 лет уже.
[1637.16s -> 1639.16s]  Это абсолютно сепарированный человек.
[1639.24s -> 1641.24s]  Прошу прощения, это все мамашки, да?
[1641.40s -> 1643.40s]  Сильная незавидность.
[1643.56s -> 1645.56s]  Почти 5.
[1645.72s -> 1647.72s]  А, ну у меня 7 уже. У меня уже все с прошлым.
[1647.88s -> 1649.88s]  Это мать. Слушайте ее.
[1650.04s -> 1652.04s]  Ask мать.
[1652.20s -> 1654.20s]  Это тоже бред.
[1654.36s -> 1656.36s]  Знаете, вот эта вот идеальная мать,
[1656.52s -> 1658.52s]  я тоже далеко не идеальная мать, но для себя я идеальная мать.
[1658.68s -> 1660.68s]  Я идеальная мать, я никого не родила.
[1660.84s -> 1662.84s]  Я избавила людей от такой твари-матери, как я.
[1663.00s -> 1665.00s]  Не надо так говорить.
[1665.64s -> 1667.64s]  Девочки, я пытаюсь сказать.
[1667.80s -> 1669.80s]  Поверь, когда ты ходишь сами...
[1669.96s -> 1671.96s]  Короче, мы очень серьезно настроены.
[1672.12s -> 1674.12s]  Как-то да. Ты вообще блондинка.
[1674.28s -> 1676.28s]  Алиса, когда дети?
[1676.44s -> 1678.44s]  Начинается.
[1678.60s -> 1680.60s]  Почему у тебя в итоге нет детей?
[1680.76s -> 1682.76s]  Это твой сознательный выбор или так вышло?
[1682.92s -> 1684.92s]  Что за некорректный вопрос в современном мире?
[1685.08s -> 1687.08s]  Окей, Google, как проклять человека?
[1687.24s -> 1689.24s]  Я сказала, что у меня реально есть знакомая,
[1689.40s -> 1691.40s]  которая говорит...
[1691.56s -> 1693.56s]  Это ее позиция. Она говорит,
[1693.56s -> 1695.56s]  что я никогда не хочу сама рожать детей,
[1695.72s -> 1697.72s]  и вообще не знаю, хочу ли я детей,
[1697.88s -> 1699.88s]  потому что я переживаю, что моя вагина испортится.
[1700.04s -> 1702.04s]  Это ее причина.
[1702.20s -> 1704.20s]  Спасибо, это еще один пунктик.
[1704.36s -> 1706.36s]  Слушай...
[1706.52s -> 1708.52s]  Некрасиво тут все станет.
[1708.68s -> 1710.68s]  Хотите услышать мой ответ?
[1710.84s -> 1712.84s]  Давай, ответ.
[1713.00s -> 1715.00s]  Кому нахер это интересно?
[1715.16s -> 1717.16s]  Ну, слушай, ну вот...
[1717.32s -> 1719.32s]  Как я могу хотеть того,
[1719.48s -> 1721.48s]  чего у меня никогда в жизни не было?
[1721.64s -> 1723.64s]  Ты же их в принципе не хочешь.
[1723.80s -> 1725.80s]  Я никогда не хотела детей.
[1725.96s -> 1727.96s]  Вот так, чтобы это было из твоего желания.
[1728.12s -> 1730.12s]  Нет, а потом, знаешь,
[1730.28s -> 1732.28s]  с моей гиперответственностью,
[1732.44s -> 1734.44s]  если мне вот так вот этого хватило в детстве,
[1734.60s -> 1736.60s]  ты знаешь, какого-то контроля
[1736.76s -> 1738.76s]  за братом, за собой и так далее,
[1738.92s -> 1740.92s]  я так устала за все детство соответствовать
[1741.08s -> 1743.08s]  чьим-то ожиданиям,
[1743.24s -> 1745.24s]  чьи-то надежды оправдывать.
[1745.40s -> 1747.40s]  Я вот сейчас реально очень сильно хочу
[1747.56s -> 1749.56s]  просто прославиться и просто жить
[1749.64s -> 1751.64s]  очень эгоистично.
[1751.80s -> 1753.80s]  Я хочу только заботиться о себе и все,
[1753.96s -> 1755.96s]  и больше ни о ком.
[1756.12s -> 1758.12s]  Мне кажется, женщину любую вообще
[1758.28s -> 1760.28s]  некорректно спрашивать об этом не с той точки зрения,
[1760.44s -> 1762.44s]  почему ты не хочешь, какие у тебя для этого причины?
[1762.60s -> 1764.60s]  А потому что в принципе
[1764.76s -> 1766.76s]  нет ответа на этот вопрос,
[1766.92s -> 1768.92s]  потому что, не знаю, ну 80%
[1769.08s -> 1771.08s]  женщин, которые родили ребенка,
[1771.24s -> 1773.24s]  ну что, они сидели и хотели детей?
[1773.40s -> 1775.40s]  Я тоже думаю.
[1775.56s -> 1777.56s]  Я думаю, что первый ребенок,
[1777.64s -> 1779.64s]  скорее всего, 80%
[1779.80s -> 1781.80s]  так получилось или
[1781.96s -> 1783.96s]  вроде и хотел, вроде и не хотел.
[1784.12s -> 1786.12s]  У меня так получилось, что не получилось.
[1786.28s -> 1788.28s]  Зачем человека призывать к ответу за это?
[1788.44s -> 1790.44s]  Мне кажется, это очень странно.
[1790.60s -> 1792.60s]  Хотя ты знаешь, вот в моем дирекции, например,
[1792.76s -> 1794.76s]  большая часть сообщений, типа Алиса заморозьте свои яйца клетки,
[1794.92s -> 1796.92s]  потом, когда вы созреете.
[1797.08s -> 1799.08s]  Вот эта вот бучая забота, которая...
[1799.24s -> 1801.24s]  Знаешь, что это от мужиков?
[1801.40s -> 1803.40s]  Я говорю, блин, вам? Ты что?
[1803.56s -> 1805.56s]  Может быть, они все пишут, они ждут тебя,
[1805.64s -> 1807.64s]  они хотят от тебя детей, а ты такая...
[1807.80s -> 1809.80s]  Ну, я не такая...
[1809.96s -> 1811.96s]  Во-вторых, я еще не понимаю,
[1812.12s -> 1814.12s]  какие-то уникальные гены.
[1814.28s -> 1816.28s]  У меня нет особого желания размножить себя в следующем поколении.
[1816.44s -> 1818.44s]  Я честно признаюсь,
[1818.60s -> 1820.60s]  у меня не уникальные гены.
[1820.76s -> 1822.76s]  Мне не принципиально оставить после себя...
[1822.92s -> 1824.92s]  Гена каждого человека уникальна?
[1825.08s -> 1827.08s]  Да мне похер. Правда.
[1827.24s -> 1829.24s]  Хоть бы я и помру, и после себя никого не оставлю.
[1829.40s -> 1831.40s]  Мне вообще настолько все равно. Вот срать.
[1831.56s -> 1833.56s]  Это абсолютно честно, знаешь, у каждого человека
[1833.56s -> 1835.56s]  есть одна игра, и не нужно ничего
[1835.72s -> 1837.72s]  по другим сценариям на себя применять.
[1837.88s -> 1839.88s]  Ну...
[1840.04s -> 1842.04s]  Ну, если я встречу
[1842.20s -> 1844.20s]  какого-нибудь мужика...
[1844.36s -> 1846.36s]  У тебя не было такого, что ты увидела мужика и такая...
[1846.52s -> 1848.52s]  Хочу от него детей.
[1848.68s -> 1850.68s]  Я много таких историй слышала.
[1850.84s -> 1852.84s]  Она сейчас тебе не будет об этом рассказывать,
[1853.00s -> 1855.00s]  потому что это ее личная история.
[1855.16s -> 1857.16s]  Девочки, я вам так хочу сказать, у меня от любого мужика
[1857.32s -> 1859.32s]  могут быть сразу двойняшки.
[1859.48s -> 1861.48s]  Я этого не вывезу. Так гематически просто складывается.
[1861.88s -> 1863.88s]  Вот сейчас я вижу твою историю, ты тоже эту мысль.
[1864.04s -> 1866.04s]  Какую?
[1866.20s -> 1868.20s]  По своим каким-то бабам я вижу,
[1868.36s -> 1870.36s]  что, в принципе, даже если ты рожаешь от любимого мужика,
[1870.52s -> 1872.52s]  ты должна быть готова, если что,
[1872.68s -> 1874.68s]  поднимать этих детей одна.
[1874.84s -> 1876.84s]  Да что такое поднимать детей?
[1877.00s -> 1879.00s]  В голове своей замороченная курочка ку-ку-ку-ку-коту,
[1879.16s -> 1881.16s]  конечно, для тебя...
[1881.32s -> 1883.32s]  Ты прекрасна, когда ты нормальный,
[1883.48s -> 1885.48s]  адекватный, ответственный человек...
[1885.64s -> 1887.64s]  Я не адекватный человек, я гиперответственный человек.
[1887.80s -> 1889.80s]  Ну ты что? Ну лучше быть таким...
[1889.80s -> 1891.80s]  У нас!
[1893.96s -> 1895.96s]  На самом деле, вся проблема только в том,
[1896.12s -> 1898.12s]  что общество делится
[1898.28s -> 1900.28s]  по разным...
[1900.44s -> 1902.44s]  Потому что у всех разные мышления, и никто не может принять
[1902.60s -> 1904.60s]  то, что у другого человека другое мышление.
[1904.76s -> 1906.76s]  Только в этом вся проблема.
[1906.92s -> 1908.92s]  Не в том, что одна борщи варит, другая мать,
[1909.08s -> 1911.08s]  третья не хочет быть матерью. Это все нормально.
[1911.24s -> 1913.24s]  Если принять позицию, что каждый окей,
[1913.40s -> 1915.40s]  то тогда бы дискуссии не было наверх.
[1915.56s -> 1917.56s]  Да никто не окей, понимаешь?
[1917.72s -> 1919.72s]  Потому что мы опять-таки можем теоретизировать на это все
[1919.88s -> 1921.88s]  сколько угодно.
[1922.04s -> 1924.04s]  Но все равно у каждого есть свое мнение, и это нормально.
[1924.20s -> 1926.20s]  Ну бесит. Все, кто с другими мнениями...
[1926.36s -> 1928.36s]  Тебе хочется, чтобы все думали так, как ты думаешь.
[1928.52s -> 1930.52s]  Что, тебе по-другому что ли?
[1930.68s -> 1932.68s]  Ну потому что ты лев и однерка, что ты хочешь?
[1932.84s -> 1934.84s]  Тебе важно, чтобы все было так, как ты хочешь.
[1935.00s -> 1937.00s]  Так, следующая программа про астрологию,
[1937.16s -> 1939.16s]  номерологию гадал Каида.
[1939.32s -> 1941.32s]  Лев и однерка!
[1941.48s -> 1943.48s]  Это проклятье, да?
[1943.64s -> 1945.64s]  У меня не будет детей уже, да?
[1945.80s -> 1947.80s]  У тебя все может быть шикарно!
[1947.88s -> 1949.88s]  Все может быть шикарно!
[1950.04s -> 1952.04s]  Это заговор, чтобы вагина не растягивалась.
[1952.20s -> 1954.20s]  Ааааа!
[1954.36s -> 1956.36s]  Мы сейчас должны прийти к одному единому мнению.
[1956.52s -> 1958.52s]  Лев и однерка начинает.
[1958.68s -> 1960.68s]  И заканчивает.
[1960.84s -> 1962.84s]  Знаете, я точно поняла,
[1963.00s -> 1965.00s]  что любой сильный бабе кажется,
[1965.16s -> 1967.16s]  что сейчас должен прийти мужик намного сильнее ее.
[1967.32s -> 1969.32s]  Вот эта черня вообще не работает.
[1969.48s -> 1971.48s]  Как мне кажется. То есть если ты сильная,
[1971.64s -> 1973.64s]  придет слабенький.
[1973.80s -> 1975.80s]  Это, кстати, тоже офигенный стереотип, который в башку женщинам.
[1975.96s -> 1977.96s]  В башку женщинам, которые,
[1978.12s -> 1980.12s]  ну ты же должен быть сильнее меня.
[1980.28s -> 1982.28s]  Просто, извините, вкратце.
[1982.44s -> 1984.44s]  Пара, ну она зарабатывает больше бабла.
[1984.60s -> 1986.60s]  Ну так сложилось, что она зарабатывает.
[1986.76s -> 1988.76s]  Но она же его выбрала, и теперь она его...
[1988.92s -> 1990.92s]  Он делает как бы все круто в ее жизни.
[1991.08s -> 1993.08s]  Он помогает по всем просто.
[1993.24s -> 1995.24s]  Он обожает ее ребенка и так далее.
[1995.40s -> 1997.40s]  Но до того, как она его встретила,
[1997.56s -> 1999.56s]  так случилось, что она построила бизнес, блин.
[1999.72s -> 2001.72s]  А он не построил бизнес.
[2001.88s -> 2003.88s]  Хотя он офигенный просто чувак.
[2003.96s -> 2005.96s]  Ну, я же не знаю, что это значит.
[2006.12s -> 2008.12s]  Потому что тоже вот человеку внушили, что...
[2008.28s -> 2010.28s]  Ну, опять же, внушили или должно так быть?
