[0.00s -> 2.20s]  На серьезки? Ооо!
[867.56s -> 870.56s]  Потом у него выходил еще, у него до этого выходил первый
[870.56s -> 871.56s]  трек.
[871.56s -> 872.56s]  Я тоже забыл.
[872.56s -> 873.56s]  Я забыл первый трек.
[873.56s -> 874.56s]  Я не помню названия.
[874.56s -> 875.56s]  Слава.
[875.56s -> 877.56s]  Вот такие друзья у тебя.
[877.56s -> 878.56s]  Четыре трека выходило.
[878.56s -> 879.56s]  Восемь секунд.
[879.56s -> 883.56s]  Это первое шоу, где реально идет минута, что ли?
[883.56s -> 884.56s]  Реально, прикинь.
[884.56s -> 885.56s]  Типы в обычной минуты.
[885.56s -> 886.56s]  Даже не подрежем.
[886.56s -> 887.56s]  Конец, ребята.
[887.56s -> 888.56s]  Четыре.
[888.56s -> 889.56s]  Давай пять.
[889.56s -> 890.56s]  Четыре.
[890.56s -> 891.56s]  Пять?
[891.56s -> 892.56s]  Четыре.
[892.56s -> 893.56s]  Пять.
[893.56s -> 894.56s]  Три, два, один.
[894.56s -> 895.56s]  Четыре.
[895.56s -> 896.56s]  Четыре.
[896.56s -> 897.56s]  Четыре.
[897.56s -> 898.56s]  Давай четыре.
[898.56s -> 899.56s]  Давай четыре.
[899.56s -> 900.56s]  Четыре.
[900.56s -> 903.56s]  Смотрите, сколько сольных треков.
[903.56s -> 904.56s]  А, сольных.
[904.56s -> 907.56s]  Только сольных треков Booster вышло на Apple Music.
[907.56s -> 908.56s]  Считаем.
[908.56s -> 909.56s]  Большие боссы.
[909.56s -> 910.56s]  Мы большие боссы.
[910.56s -> 911.56s]  Летай туда, летай сюда.
[911.56s -> 912.56s]  Решай вопрос.
[912.56s -> 913.56s]  Восемнадцать.
[913.56s -> 914.56s]  Да.
[914.56s -> 915.56s]  Снова восемнадцать.
[915.56s -> 916.56s]  Мне как будто снова восемнадцать.
[916.56s -> 917.56s]  Тяну к небе бойца.
[917.56s -> 918.56s]  Восемнадцать.
[919.56s -> 928.56s]  И неподражаемый Ларек с говном.
[928.56s -> 933.56s]  Я назвал тебе Ларек с говном.
[933.56s -> 938.56s]  И мне жука понюхала тебя.
[938.56s -> 939.56s]  Твоя жизнь бьет все в нем.
[939.56s -> 940.56s]  Три.
[940.56s -> 941.56s]  Три трека сольных у Booster есть на Apple Music.
[941.56s -> 942.56s]  А я посчитал еще.
[942.56s -> 943.56s]  А ты Калабу посчитал.
[943.56s -> 944.56s]  Я не знаю, что за Ларек с говном.
[944.56s -> 945.56s]  Новый трек?
[945.56s -> 946.56s]  Я послушала.
[946.56s -> 947.56s]  Это восемнадцать.
[947.56s -> 948.56s]  Во вторые минуты.
[948.56s -> 949.56s]  Не-не-не.
[949.56s -> 950.56s]  Восемнадцать это и есть.
[950.56s -> 951.56s]  Они вместе вышли.
[951.56s -> 952.56s]  Да?
[952.56s -> 953.56s]  Восемнадцать это есть.
[953.56s -> 954.56s]  Ларек с говном.
[954.56s -> 955.56s]  Вот.
[955.56s -> 956.56s]  Мы заценили все редакции.
[956.56s -> 957.56s]  Я посчитал просто и говорю, что это.
[957.56s -> 958.56s]  Сольных.
[958.56s -> 959.56s]  Ты не говори.
[959.56s -> 960.56s]  Подождите.
[960.56s -> 961.56s]  Я хочу пересмотреть.
[961.56s -> 962.56s]  Сорок тысяч в банке, кстати.
[962.56s -> 963.56s]  Она не говорила сольных.
[963.56s -> 966.56s]  Сколько сольных треков Booster'а?
[966.56s -> 967.56s]  Сколько треков?
[967.56s -> 968.56s]  У меня бумажка.
[968.56s -> 969.56s]  Я по ней читаю.
[969.56s -> 970.56s]  Вот.
[970.56s -> 971.56s]  Видишь, сольных.
[971.56s -> 972.56s]  Она сказала сколько.
[973.56s -> 977.56s]  На ларьке с говном вы и погорели, получается.
[977.56s -> 981.56s]  Смотри, а на Спотифайе там трек просто Little Pencil, Бебра.
[981.56s -> 982.56s]  Там нет фит.
[982.56s -> 983.56s]  Нет.
[983.56s -> 984.56s]  А я про Apple Music спрашивала.
[984.56s -> 986.56s]  В карточке так и написано на Apple Music.
[986.56s -> 987.56s]  Илья, не двигаешься.
[987.56s -> 988.56s]  Это как в контракте.
[988.56s -> 990.56s]  Знаешь, такой маленький буквок написано.
[990.56s -> 992.56s]  Я еще несправедливо.
[992.56s -> 994.56s]  Сорок две тысячи у нас осталось.
[994.56s -> 996.56s]  Сорок тысяч в банке осталось.
[996.56s -> 998.56s]  Илья успокоится совсем скоро.
[998.56s -> 1000.56s]  И мы перейдем к следующей рубрике.
[1002.56s -> 1007.79s]  Ну что, друзья, я собрала вас здесь,
[1007.79s -> 1010.79s]  во-первых, для того, чтобы разыграть не маленький банк,
[1010.79s -> 1011.79s]  который уцелел.
[1011.79s -> 1012.79s]  Сорок тысяч рублей.
[1012.79s -> 1013.79s]  Сорок две.
[1013.79s -> 1014.79s]  Сорок тысяч рублей.
[1014.79s -> 1015.79s]  Сорок две.
[1015.79s -> 1019.79s]  И бороться за этот банк я предлагаю вам в рыцарском поединке.
[1019.79s -> 1020.79s]  Что бы это ни значило.
[1020.79s -> 1021.79s]  Не Counter-Strike.
[1021.79s -> 1023.79s]  Каждый выпуск говорю, что не Counter-Strike.
[1023.79s -> 1024.79s]  Ну да.
[1024.79s -> 1025.79s]  Я пока.
[1025.79s -> 1026.79s]  Я хотел Counter-Strike.
[1026.79s -> 1027.79s]  Только один на один.
[1027.79s -> 1029.79s]  Это были мои условия в райдере прописаны.
[1029.79s -> 1030.79s]  Только Counter-Strike.
[1030.79s -> 1032.79s]  Парни, игра называется Mordhau.
[1032.79s -> 1033.79s]  Как?
[1033.79s -> 1034.79s]  Mordhau.
[1034.79s -> 1035.79s]  Мордhau готов?
[1035.79s -> 1036.79s]  Конечно.
[1036.79s -> 1037.79s]  Пики точеные?
[1037.79s -> 1038.79s]  Точеные.
[1038.79s -> 1039.79s]  Прошу.
[1039.79s -> 1047.79s]  Ну что, я роняю платочек, как это, на рыцарских поединках.
[1047.79s -> 1048.79s]  Поехали.
[1048.79s -> 1049.79s]  Да начнется битва.
[1049.79s -> 1050.79s]  Давай, иди сюда.
[1050.79s -> 1054.79s]  А что, у нас предыдущие были разминочные или где?
[1054.79s -> 1055.79s]  Опа, браток.
[1055.79s -> 1058.79s]  А что, дистанция самая...
[1058.79s -> 1060.79s]  А дистанция чувствуешь?
[1060.79s -> 1061.79s]  Чувствую.
[1062.79s -> 1064.79s]  Парни, играем на 10 килов.
[1064.79s -> 1067.79s]  10 килов делаешь, побеждаешь, забираешь бак.
[1067.79s -> 1068.79s]  Вот у него один есть, правильно?
[1068.79s -> 1069.79s]  Есть.
[1069.79s -> 1070.79s]  Получается 1-0 пока.
[1070.79s -> 1071.79s]  Да я не знаю тут.
[1071.79s -> 1072.79s]  Как его контрить?
[1072.79s -> 1074.79s]  Он вообще какой-то щелк.
[1074.79s -> 1075.79s]  Тут надо парировать, брат.
[1075.79s -> 1076.79s]  Киберспортсмен получается.
[1076.79s -> 1077.79s]  Парировать надо.
[1077.79s -> 1078.79s]  Парируйте, Илья.
[1078.79s -> 1079.79s]  Опа.
[1079.79s -> 1081.79s]  Я пока что прочувствую все классы.
[1081.79s -> 1082.79s]  Только лучника не берите.
[1082.79s -> 1083.79s]  Ты тут?
[1083.79s -> 1084.79s]  Да я не беру.
[1084.79s -> 1085.79s]  Я в ценности.
[1085.79s -> 1086.79s]  Ты тут, браток?
[1086.79s -> 1087.79s]  А, ты...
[1087.79s -> 1088.79s]  Что, у меня меч просто.
[1088.79s -> 1089.79s]  Меч.
[1089.79s -> 1090.79s]  Давай, иди сюда.
[1091.79s -> 1092.79s]  Как оно?
[1092.79s -> 1093.79s]  Без пушек-то, да, Кирюх?
[1093.79s -> 1094.79s]  Подожди.
[1094.79s -> 1095.79s]  Он там гавками кидается.
[1095.79s -> 1096.79s]  Что?
[1096.79s -> 1098.79s]  Они еще так в угуру наносят.
[1101.79s -> 1103.79s]  Ты на очке, Кирюха, Кирюха.
[1103.79s -> 1104.79s]  Кирюха, я на очке.
[1104.79s -> 1105.79s]  Не догоняй меня.
[1105.79s -> 1106.79s]  А у меня...
[1106.79s -> 1107.79s]  Ты долбанец.
[1107.79s -> 1108.79s]  А как?
[1108.79s -> 1109.79s]  А как?
[1109.79s -> 1110.79s]  Опа, братик.
[1110.79s -> 1111.79s]  А как?
[1111.79s -> 1112.79s]  Смотри, стрейф.
[1112.79s -> 1113.79s]  Показал.
[1113.79s -> 1114.79s]  Какой стрейф?
[1114.79s -> 1115.79s]  Чел, ты в КС или что?
[1115.79s -> 1116.79s]  Какой стрейф?
[1116.79s -> 1117.79s]  Иди сюда.
[1117.79s -> 1118.79s]  Ты долбанец.
[1118.79s -> 1119.79s]  Да как?
[1119.79s -> 1120.79s]  Ты как...
[1122.79s -> 1123.79s]  Сука.
[1123.79s -> 1124.79s]  1 на 1.
[1124.79s -> 1125.79s]  Где появишься?
[1125.79s -> 1127.79s]  Иди сюда, я тебя отольру.
[1128.79s -> 1129.79s]  Опа, браток.
[1129.79s -> 1130.79s]  Смотри.
[1130.79s -> 1131.79s]  А вот такой предвизит.
[1131.79s -> 1132.79s]  Ну, вернулся-то.
[1135.79s -> 1136.79s]  Парирование, парирование.
[1136.79s -> 1137.79s]  Да иди ты *****.
[1137.79s -> 1138.79s]  Кирюха, киберспорт.
[1138.79s -> 1139.79s]  Давай.
[1139.79s -> 1140.79s]  А что, хп нет?
[1147.68s -> 1148.68s]  Съебался с игры.
[1148.68s -> 1149.68s]  2-1.
[1149.68s -> 1150.68s]  Молодец.
[1150.68s -> 1151.68s]  Мальчишечка.
[1151.68s -> 1152.68s]  Как поменять?
[1152.68s -> 1153.68s]  Как поменять?
[1153.68s -> 1154.68s]  А ты посмотри.
[1154.68s -> 1155.68s]  За те спектаторы.
[1155.68s -> 1156.68s]  Ого.
[1156.68s -> 1157.68s]  Кирюха, ты что прибеднялся?
[1157.68s -> 1158.68s]  Я смотрю, ты на это?
[1158.68s -> 1159.68s]  На скеле?
[1159.68s -> 1162.68s]  Так я дал понять оппоненту, что я слабый, но я на самом
[1162.68s -> 1163.68s]  деле сильный.
[1163.68s -> 1164.68s]  Ты откуда появишься?
[1164.68s -> 1167.76s]  Мне страшно.
[1167.76s -> 1168.76s]  Он где-то...
[1168.76s -> 1169.76s]  Кирюха, ты кры...
[1169.76s -> 1170.76s]  Иди сюда.
[1170.76s -> 1171.76s]  Иди сюда, я тебя съем.
[1171.76s -> 1172.76s]  Съебался.
[1172.76s -> 1173.76s]  Давай, давай, Кирюха.
[1173.76s -> 1174.76s]  Я жду тебя здесь.
[1174.76s -> 1175.76s]  Давай, за себя и за тебя.
[1175.76s -> 1176.76s]  Иди сюда.
[1176.76s -> 1177.76s]  Иди сюда, я тебя съем.
[1177.76s -> 1178.76s]  Съебался.
[1179.76s -> 1180.76s]  Давай, давай, Кирюха.
[1180.76s -> 1181.76s]  Я жду тебя здесь.
[1181.76s -> 1182.76s]  Давай, за себя и за тебя.
[1184.76s -> 1185.76s]  Дай же это.
[1185.76s -> 1186.76s]  Два-два.
[1186.76s -> 1187.76s]  Это реально подтямая игра.
[1187.76s -> 1190.76s]  Ты сядешь сюда, я тебе говорю, а ты так же мникнешься.
[1190.76s -> 1191.76s]  Вот я и говорю.
[1191.76s -> 1192.76s]  Я не сяду.
[1192.76s -> 1193.76s]  Я посмотрю сюда.
[1193.76s -> 1194.76s]  Ну что, нравится?
[1194.76s -> 1195.76s]  Мне очень нравится.
[1197.76s -> 1199.76s]  Ты можешь даже парировать метающий топор?
[1199.76s -> 1200.76s]  Да.
[1200.76s -> 1201.76s]  Что, ты хоппи установил?
[1201.76s -> 1202.76s]  Ну все, скриньте.
[1202.76s -> 1205.76s]  Следующий шоум матч Быстера, получается, поморсал.
[1206.76s -> 1207.76s]  А мы уже прирановились.
[1208.76s -> 1209.76s]  Для чего ты расслабляешься?
[1212.76s -> 1216.71s]  Ты смотри, как мы деремся.
[1216.71s -> 1218.71s]  Просто равная битва.
[1219.71s -> 1220.71s]  На ноль ХП.
[1220.71s -> 1221.71s]  3-2.
[1221.71s -> 1223.71s]  Shit on you, shit on you, man.
[1224.71s -> 1226.71s]  Боже, ты сейчас поплатишься за это.
[1226.71s -> 1227.71s]  Кирюх, ты слабость.
[1227.71s -> 1228.71s]  Я тебе голову трубил.
[1228.71s -> 1229.71s]  Илюх, Илюх, Завязывай.
[1229.71s -> 1230.71s]  Братишка.
[1233.72s -> 1234.72s]  От такого не ожидал.
[1234.72s -> 1235.72s]  Ну ладно, ожидал.
[1243.11s -> 1244.11s]  А так можешь?
[1244.11s -> 1245.11s]  Какая битва?
[1245.11s -> 1246.11s]  Сейчас, сейчас.
[1246.11s -> 1247.11s]  О, я повернул.
[1251.42s -> 1252.42s]  Аглибастард какой-то.
[1254.42s -> 1255.42s]  Да опять типушек зашел.
[1255.42s -> 1257.42s]  Так, к нам на сервер ворвался кто-то.
[1261.42s -> 1262.42s]  Почему ты белый оденешь?
[1262.42s -> 1263.42s]  Да мочи его, мочи.
[1264.42s -> 1265.42s]  Он меня убил вообще.
[1265.42s -> 1266.42s]  Он не должен был меня убивать сейчас.
[1267.42s -> 1268.42s]  Как он зашел вообще?
[1268.42s -> 1269.42s]  Какой он экиперспортсмен какой-то.
[1269.42s -> 1270.42s]  Я сзади, сзади, Илюх.
[1270.42s -> 1271.42s]  Не помогай, Илюх.
[1271.42s -> 1272.42s]  Илюх, Илюх.
[1272.42s -> 1273.42s]  Ты меня убил.
[1273.42s -> 1274.42s]  Я тебя убил.
[1274.42s -> 1275.42s]  Так, у нас случилось ЧП.
[1275.42s -> 1278.42s]  К нам на сервер какой-то неприятный человек ворвался,
[1278.42s -> 1280.42s]  поэтому мы продолжаем на другой карте.
[1280.42s -> 1282.42s]  С сохранением счета 3-2.
[1283.42s -> 1284.42s]  Суммируем, если что.
[1284.42s -> 1286.42s]  Я один раз умру, чтобы было честно.
[1286.42s -> 1287.42s]  Давай, Илюх.
[1287.42s -> 1288.42s]  Это будет помощь ски.
[1288.42s -> 1289.42s]  Красава, Илюх.
[1289.42s -> 1290.42s]  Илюх.
[1290.42s -> 1291.42s]  Давай, сама выпил прямо сейчас.
[1291.42s -> 1293.42s]  Это какая-то очень длинная карта.
[1293.42s -> 1294.42s]  Огромная просто.
[1294.42s -> 1295.42s]  Просто нереальная.
[1296.42s -> 1298.42s]  Мне видимо твой замок надо захватывать.
[1298.42s -> 1299.42s]  Вот этот замок вообще.
[1299.42s -> 1300.42s]  Опа.
[1300.42s -> 1301.42s]  Лампчик.
[1301.42s -> 1303.42s]  Ты кинул копье?
[1303.42s -> 1305.42s]  Он порыв тебя кидает.
[1306.42s -> 1307.42s]  Чел моего взял.
[1307.42s -> 1308.42s]  Конечно.
[1310.42s -> 1311.42s]  3-3 получается.
[1311.42s -> 1312.42s]  Все, обнулились.
[1312.42s -> 1313.42s]  И прыгай, прыгай.
[1315.42s -> 1317.42s]  А спиной ты что подставляешь?
[1319.42s -> 1321.42s]  А ты что подставляешься, Илюх?
[1321.42s -> 1323.42s]  Что ты подставляешься?
[1323.42s -> 1324.42s]  Илюх, а что похопаешь?
[1331.76s -> 1332.76s]  Что сейчас было?
[1333.76s -> 1334.76s]  Ты, по-моему, умер, по-моему, нет?
[1336.76s -> 1337.76s]  По-моему, я умер.
[1338.76s -> 1339.76s]  Это было так потно.
[1339.76s -> 1342.76s]  Я сейчас почувствовал просто мурашки на каждой частице моей кожи.
[1342.76s -> 1344.76s]  Я пока тебя найду, ты уже ХП.
[1344.76s -> 1345.76s]  Ах, ты сама гавки.
[1345.76s -> 1346.76s]  Все, я понял, как кидать.
[1346.76s -> 1347.76s]  4-3.
[1347.76s -> 1349.76s]  Я пока тебя найду, ты ХП уже установишь.
[1349.76s -> 1350.76s]  Это нечестно.
[1350.76s -> 1351.76s]  Нормально.
[1351.76s -> 1352.76s]  60, 70, 80, 100.
[1352.76s -> 1353.76s]  Все, поехали.
[1353.76s -> 1354.76s]  Кирюх, ты заценил карту, какая красивая.
[1354.76s -> 1355.76s]  Это не на трои не бегать.
[1355.76s -> 1356.76s]  Да.
[1357.76s -> 1358.76s]  Это кобустон.
[1358.76s -> 1359.76s]  Только в древние времена.
[1359.76s -> 1360.76s]  Хорошо.
[1360.76s -> 1361.76s]  Реально, вот это кобустон.
[1361.76s -> 1362.76s]  А как кидать?
[1362.76s -> 1363.76s]  Аааа.
[1363.76s -> 1365.76s]  Ооо, ну все, текай, Илюх.
[1369.76s -> 1370.76s]  ******, **...
[1377.76s -> 1378.76s]  С ноги.
[1378.76s -> 1379.76s]  Да.
[1379.76s -> 1380.76s]  Что?
[1380.76s -> 1381.76s]  4-4.
[1381.76s -> 1382.76s]  Что?
[1382.76s -> 1383.76s]  Ты что-то обронил.
[1383.76s -> 1384.76s]  Ты что-то потерял в этой игре.
[1384.76s -> 1385.76s]  А почему так длинно, меньше?
[1385.76s -> 1386.76s]  Ты что-то...
[1386.76s -> 1387.76s]  Ты отрубил ему что?
[1387.76s -> 1388.76s]  Скальп?
[1388.76s -> 1390.76s]  Нет, я ему голову просто отрубил.
[1390.76s -> 1392.76s]  Ну, вау.
[1392.76s -> 1393.76s]  Какая милая игра.
[1393.76s -> 1396.76s]  Убери тебя, детей.
[1396.76s -> 1397.76s]  Опа.
[1397.76s -> 1399.76s]  Что-то до порога хочешь попасть?
[1401.76s -> 1402.76s]  Сучка.
[1403.76s -> 1404.76s]  Сучка.
[1404.76s -> 1405.76s]  5-4.
[1406.76s -> 1407.76s]  Да в смысле?
[1407.76s -> 1408.76s]  Ну, Кирюхс на планте.
[1408.76s -> 1409.76s]  Я спрятался.
[1409.76s -> 1410.76s]  Я на планте.
[1410.76s -> 1411.76s]  Братовый очек, конечно.
[1411.76s -> 1412.76s]  Где здесь план?
[1413.76s -> 1414.76s]  Засел.
[1414.76s -> 1415.76s]  А где он?
[1415.76s -> 1416.76s]  Я на центре.
[1416.76s -> 1418.76s]  Выходи и сражайся, как мужчина.
[1418.76s -> 1420.76s]  Ты что, увлекался?
[1420.76s -> 1422.76s]  Да как ты этот длинный меч достает?
[1427.87s -> 1429.87s]  Короче, надо прямо вот в самый последний момент.
[1431.87s -> 1433.87s]  Илюх, мы так будем размениваться очень долго.
[1438.82s -> 1439.82s]  6-4.
[1439.82s -> 1440.82s]  Илюх, не обессудь.
[1440.82s -> 1441.82s]  Это киберспорт.
[1441.82s -> 1443.82s]  Здесь не уважает соперника.
[1443.82s -> 1445.82s]  И все, у него фулл КП, пока я до него дойду.
[1445.82s -> 1446.82s]  Давай, еще это, браточка.
[1449.64s -> 1450.64s]  Еще это, браточка.
[1450.64s -> 1451.64s]  Да.
[1451.64s -> 1453.64s]  Это просто он ее снес.
[1453.64s -> 1454.64s]  Сюда.
[1454.64s -> 1455.64s]  7-4.
[1455.64s -> 1456.64s]  Сюда.
[1456.64s -> 1457.64s]  Плюс ПТС.
[1457.64s -> 1459.64s]  Папочка, лучше не шутить, если я тебе говорю.
[1459.64s -> 1461.64s]  Здесь уже разговариваю на языке более.
[1464.64s -> 1465.64s]  Ты опять замк?
[1465.64s -> 1466.64s]  Да, ну.
[1468.64s -> 1469.64s]  Нет, не смотри.
[1472.64s -> 1473.64s]  Подожди, сама гавка.
[1473.64s -> 1474.64s]  Опа.
[1476.64s -> 1477.64s]  Почему я 40 урона собрал?
[1477.64s -> 1478.64s]  Дубай.
[1483.49s -> 1484.49s]  А что...
[1487.64s -> 1488.64s]  Это ***.
[1490.64s -> 1491.64s]  Я все равно выиграю дальше.
[1494.64s -> 1496.64s]  Почему ты мне сносишь так много урона?
[1496.64s -> 1497.64s]  Да что за вред?
[1499.64s -> 1500.64s]  Он мне выпил оружие.
[1500.64s -> 1501.64s]  Как?
[1501.64s -> 1502.64s]  8-4.
[1503.64s -> 1504.64s]  Он мне выпил оружие.
[1504.64s -> 1505.64s]  Это вообще...
[1505.64s -> 1506.64s]  Я тебе просто пол плеча оторвал.
[1507.64s -> 1509.64s]  Он просто мне отрубил руки.
[1510.64s -> 1512.64s]  А ты в замке постоянно спанки делаешь?
[1512.64s -> 1513.64s]  Ты как?
[1513.64s -> 1514.64s]  Ой, я иду.
[1514.64s -> 1515.64s]  Поменяй, может, этого чувака.
[1515.64s -> 1516.64s]  Я тебе на кулаках, хочешь?
[1516.64s -> 1517.64s]  Ай.
[1517.64s -> 1518.64s]  Ай.
[1518.64s -> 1519.64s]  Ай.
[1519.64s -> 1520.64s]  Да, ай.
[1520.64s -> 1521.64s]  Смотри, он потерял пол ХП.
[1521.64s -> 1522.64s]  От Валерия.
[1522.64s -> 1523.64s]  От Валерия.
[1523.64s -> 1524.64s]  От Валерия.
[1524.64s -> 1525.64s]  От Валерия.
[1525.64s -> 1526.64s]  От Валерия.
[1526.64s -> 1527.64s]  От Валерия.
[1527.64s -> 1529.64s]  А тут можно камеры вертеть, как в расти?
[1529.64s -> 1530.64s]  Опа, для сномога.
[1530.64s -> 1531.64s]  Сюда.
[1531.64s -> 1532.64s]  Разворотик подбираем.
[1532.64s -> 1533.64s]  Вот так и молжу делаем.
[1533.64s -> 1534.64s]  Оп.
[1534.64s -> 1535.64s]  Не попали.
[1535.64s -> 1536.64s]  Оп.
[1536.64s -> 1537.64s]  Опа.
[1537.64s -> 1538.64s]  Делаем блок.
[1538.64s -> 1539.64s]  Сука ты, е*******.
[1539.64s -> 1540.64s]  Давай.
[1540.64s -> 1541.64s]  8-5.
[1541.64s -> 1542.64s]  Слушай, я тебя прослабься.
[1542.64s -> 1543.64s]  Ильюх, я тебя вижу.
[1543.64s -> 1544.64s]  Где?
[1544.64s -> 1545.64s]  Ильюх.
[1545.64s -> 1546.64s]  Где ты спавнишься?
[1546.64s -> 1547.64s]  Я же не знаю, где спавнишься.
[1547.64s -> 1548.64s]  Ты знал, где я выхожу.
[1548.64s -> 1549.64s]  Ильюх, повернись.
[1549.64s -> 1550.64s]  Видишь?
[1550.64s -> 1551.64s]  Нет.
[1551.64s -> 1552.64s]  Я тебя вижу.
[1552.64s -> 1553.64s]  Ты нечестно.
[1553.64s -> 1561.52s]  Я не в пору пришел сюда играть, а я думал, здесь нормальная
[1561.52s -> 1562.52s]  перестрелка будет.
[1562.52s -> 1563.52s]  Будем помогавками.
[1563.52s -> 1564.52s]  Да, блин!
[1564.52s -> 1565.52s]  Как ты это заблочил?
[1565.52s -> 1566.52s]  Получается, 9-5.
[1566.52s -> 1567.52s]  Я тебе эту руку...
[1567.52s -> 1568.52s]  А нет, эту руку не попал.
[1568.52s -> 1569.52s]  Ильюха, ты в одном шаге от то, чтобы забрать кэш.
[1569.52s -> 1573.68s]  Подожди, какой счет?
[1573.68s -> 1574.68s]  Вот шаг.
[1574.68s -> 1575.68s]  Девять.
[1575.68s -> 1576.68s]  Девять.
[1576.68s -> 1579.89s]  Девять.
[1579.89s -> 1580.89s]  Девять.
[1580.89s -> 1581.89s]  Девять.
[1581.89s -> 1582.89s]  Девять.
[1582.89s -> 1583.89s]  Девять.
[1583.89s -> 1584.89s]  Девять.
[1584.89s -> 1585.89s]  Девять.
[1585.89s -> 1586.89s]  Девять.
[1586.89s -> 1587.89s]  Девять.
[1587.89s -> 1588.89s]  Девять.
[1589.65s -> 1590.65s]  Девять.
[1590.65s -> 1591.65s]  Девять.
[1591.65s -> 1592.65s]  У Southeast?
[1592.65s -> 1593.81s]  environment epic zooms
[1593.81s -> 1594.81s]  9-6.
[1594.81s -> 1595.81s]  9-9.
[1595.81s -> 1596.81s]  9-5.
[1596.81s -> 1597.81s]  9-5.
[1597.81s -> 1598.81s]  Я не попал в двумя...
[1598.81s -> 1599.81s]  Ну, конечно, ты попадешь.
[1599.81s -> 1603.81s]  Киб Hispanic
[1603.81s -> 1610.20s]  А, что하면 получается все?
[1610.20s -> 1611.20s]  Наказан.
[1611.20s -> 1614.36s]  Ну что, друзья, сегодня мы узнали, чей меч длиннее.
[1614.36s -> 1615.36s]  И это пока не смешно.
[1615.36s -> 1616.68s]  Нет, я считаю, что там были читы.
[1616.68s -> 1619.04s]  Мы проверим демки с нашей командой.
[1619.04s -> 1625.04s]  Активирусов на компах не было, я считаю, что там был длинный нож, вот, и победа заслужена так, чтобы...
[1625.04s -> 1627.04s]  На акашки брать.
[1627.04s -> 1630.04s]  Ты вот с этим сможешь зайти в магазин?
[1630.04s -> 1633.04s]  Это твой чек на 40 тысяч рублей.
[1633.04s -> 1636.04s]  Создравляю, вот, ultimate, professional, ultra.
[1636.04s -> 1642.04s]  Я помню, мы с пацанами, чтобы такую штуку не нести через метро вот так вот с собой, мы ее просто сломали на две части.
[1642.04s -> 1645.04s]  Ну а как иначе? Как ты метро его так, что ли, вести будешь?
[1645.04s -> 1648.04s]  Я кубок СВС-ля везла на своем горбу.
[1648.04s -> 1651.04s]  Она сейчас как-бы была в гармонии, поэтому не будет ломаться.
[1651.04s -> 1652.04s]  Спасибо, спасибо.
[1652.04s -> 1653.04s]  Все, я тебя поздравляю.
[1653.04s -> 1654.04s]  Спасибо.
[1654.04s -> 1656.04s]  Так, а что, темные рецерии, есть какие-то слова?
[1656.04s -> 1663.04s]  Я сказал уже все. Я считаю, что я буду, когда выйду в шоу, я буду проверять Денке мови хайлайта и все такое.
[1663.04s -> 1667.04s]  Я считаю, что ты победил сегодня в киберспорт, ну, поэтому выиграл пока, собственно.
[1667.04s -> 1668.04s]  Да.
[1668.04s -> 1669.04s]  Ребят, спасибо, что пришли.
[1669.04s -> 1670.04s]  Поэтому он и играет в игры.
[1670.04s -> 1671.04s]  Спасибо, что пригласил.
[1671.04s -> 1672.04s]  Надеюсь, вам было интересно.
[1672.04s -> 1673.04s]  Было очень круто.
[1673.04s -> 1676.04s]  До новых встреч, ребят, спасибо, смотрели всем. Пока. Пока.
[1676.04s -> 1677.04s]  Пока.
[1677.04s -> 1679.04s]  И подписывайтесь на канал.
