[4.78s -> 7.06s]  Дырка между двух половинок.
[1088.48s -> 1091.48s]  Вот в этот момент, я говорю, у меня были ножки тоненькие очень сильно,
[1091.48s -> 1094.48s]  мне в детстве сказали, ой, девочка у вас, в детстве, 13 лет,
[1094.48s -> 1098.48s]  у вас ножки не переломятся, я не могла три года вообще из штанов вылезти,
[1098.48s -> 1103.48s]  я не надела юбки, а потом сверху лосины, и потом только юбку.
[1103.48s -> 1107.48s]  Моя мама плакала, она говорит, Вика, летом так не ходят, ты выпорешь еще больше.
[1107.48s -> 1110.48s]  Не, а мне всегда было вообще плевать, что у меня,
[1110.48s -> 1114.48s]  я вот только к 30-ти, когда у меня брови стали выпадать, я сделал себе...
[1114.48s -> 1116.48s]  Давайте сожжем, ведьму.
[1116.48s -> 1120.48s]  Я сделал себе волосковую технику, вот это единственное.
[1120.48s -> 1122.48s]  А почему брови стали выпадать?
[1122.48s -> 1125.48s]  А лапецы у меня, как у жены Вилла Смита, поступил в театральный институт,
[1125.48s -> 1128.48s]  и у меня на нервиках просто...
[1128.48s -> 1130.48s]  А лапецы не на голове, а именно на бровях?
[1130.48s -> 1132.48s]  Слава богу, только здесь.
[1132.48s -> 1133.48s]  Бывает такое, да?
[1133.48s -> 1134.48s]  Бывает с мыши рядом.
[1134.48s -> 1135.48s]  Слава богу.
[1135.48s -> 1137.48s]  Она не может лапецы быть подмышками случайно?
[1137.48s -> 1138.48s]  Я думала, она общая такая.
[1138.48s -> 1141.48s]  Вот я бы тоже лучше под подмышками хотел лапецу, чем на бровях.
[1142.48s -> 1146.48s]  Сегодня рекомендуешь людям, у которых есть...
[1146.48s -> 1147.48s]  Комплексы?
[1147.48s -> 1149.48s]  Комплексы неполноценности относительно внешнего вида.
[1149.48s -> 1151.48s]  Что бы ты им рекомендовала?
[1151.48s -> 1154.48s]  Пойти все-таки пластическому хирургу или психотерапевту?
[1154.48s -> 1159.48s]  Я бы посвятила сделать, наверное, выконцовки и то и другое.
[1159.48s -> 1163.48s]  Вот, если у человека есть какая-то проблема, ну не проблема,
[1163.48s -> 1166.48s]  на его взгляд проблема, связанная с внешностью,
[1166.48s -> 1169.48s]  и он считает, что благодаря этой операции он станет там лучше,
[1169.48s -> 1173.48s]  увереннее в себе, то я не считаю это чем-то зазор.
[1173.48s -> 1174.48s]  Другой вопрос.
[1174.48s -> 1176.48s]  Надо очень грамотно и правильно выбирать пластическую хирургу.
[1176.48s -> 1179.48s]  Да, потому что не всегда там какие-то звездные имена
[1179.48s -> 1181.48s]  гарантируют качественную операцию.
[1181.48s -> 1185.48s]  Вот, но при этом, конечно, работу с ментальным здоровьем
[1185.48s -> 1189.48s]  никто не отменял, поэтому нужно обязательно этому уделять время.
[1191.48s -> 1193.48s]  Милана Чульпанова призналась, что ее изнасиловали.
[1193.48s -> 1195.48s]  Да, это было давно.
[1195.48s -> 1196.48s]  Вестеру.
[1196.48s -> 1197.48s]  Вестеру.
[1197.48s -> 1198.48s]  Врать не будут.
[1198.48s -> 1199.48s]  Просто ответила на вопрос.
[1199.48s -> 1200.48s]  Ну, было и было.
[1200.48s -> 1202.48s]  Это в прошлом давно.
[1202.48s -> 1205.48s]  Ушла Милана от ответа на вопрос о том, кто ее изнасиловал.
[1205.48s -> 1208.48s]  Тема серьезная, без купюр, и ты можешь действительно сказать,
[1208.48s -> 1210.48s]  я об этом не говорю, и мы тебя поймем.
[1210.48s -> 1212.48s]  Я лично, как женщина, тебя пойму.
[1212.48s -> 1214.48s]  Нет, ну на самом деле мы можем об этом поговорить,
[1214.48s -> 1216.48s]  но просто у нас передача получилась несмешная.
[1216.48s -> 1218.48s]  А, у нас не смешная.
[1218.48s -> 1220.48s]  У нас называются злые языки.
[1220.48s -> 1222.48s]  Да, не смешные там язычочки.
[1222.48s -> 1224.48s]  Хорошо, давайте поговорим на эту тему.
[1224.48s -> 1227.48s]  Просто у нас каждая вторая женщина в стране подвергалась насилию.
[1227.48s -> 1229.48s]  И это страшная статистика.
[1229.48s -> 1231.48s]  Как пережить? Что делать?
[1231.48s -> 1234.48s]  Я, знаете, ну на самом деле, если так рассуждать,
[1234.48s -> 1238.48s]  опять-таки, серьезно, на вообще тему насилия,
[1238.48s -> 1244.48s]  домашнего насилия, надругательств над женщинами и так далее,
[1244.48s -> 1247.48s]  этого ты совершенно верно говоришь очень много,
[1247.48s -> 1250.48s]  я не знаю, во всем мире или только в нашей стране.
[1250.48s -> 1256.48s]  И мне кажется, что, может быть, да, не единственная возможность,
[1256.48s -> 1263.48s]  пока нету открытых таких и более правильно работающих
[1263.48s -> 1265.48s]  законодательных инициатив,
[1265.48s -> 1268.48s]  одна из самых больших, очевидно, возможностей,
[1268.48s -> 1270.48s]  как на это повлиять, это об этом говорить.
[1270.48s -> 1272.48s]  И, собственно, только поэтому я об этом обо всем говорю,
[1272.48s -> 1275.48s]  потому что у меня есть аудитория, которая меня слышит,
[1275.48s -> 1281.48s]  и пускай я там выгляжу для какого-то количества аудитории
[1281.48s -> 1283.48s]  как некий фрик, но и что я могу сделать,
[1283.48s -> 1286.48s]  если со мной реально эти ситуации в жизни происходили,
[1286.48s -> 1289.48s]  и, безусловно, они отражались там и на моем внутреннем состоянии,
[1289.48s -> 1292.48s]  и на моей психике, но, тем не менее, говоря об этом,
[1292.48s -> 1296.48s]  я побуждаю других женщин к тому, чтобы они не молчали,
[1296.48s -> 1301.48s]  к тому, чтобы они, по крайней мере, оказывали сопротивление,
[1301.48s -> 1304.48s]  чтобы они не думали, что они должны и обязаны
[1304.48s -> 1306.48s]  по каким-то причинам подобные вещи терпеть.
[1306.48s -> 1308.48s]  Как это произошло, ты можешь рассказать?
[1308.48s -> 1310.48s]  Сколько тебе было, как произошел?
[1310.48s -> 1315.48s]  Ситуация произошла, и здесь, наверное, я в ней и оказалась,
[1315.48s -> 1320.48s]  потому что в тот момент я была очень эмоционально оголена,
[1320.48s -> 1324.48s]  и я находилась в плохом состоянии и в плохой жизненной ситуации.
[1324.48s -> 1326.48s]  Это был тот момент, когда я возвращала ребенка,
[1326.48s -> 1328.48s]  когда я не могла его видеть,
[1328.48s -> 1331.48s]  и мне посоветовали обратиться к человеку,
[1331.48s -> 1334.48s]  который мог повлиять на эту ситуацию,
[1334.48s -> 1339.48s]  так как уже тогда у меня не было, условно говоря,
[1339.48s -> 1342.48s]  моего отца, который мог мне помочь в этой ситуации.
[1342.48s -> 1347.48s]  Ну, то есть это не то, что там был какой-то друг семьи, нет,
[1347.48s -> 1351.48s]  но через знакомых знакомов, вот меня с этим человеком познакомили,
[1351.48s -> 1353.48s]  к этому человеку я обратилась,
[1353.48s -> 1358.48s]  и он пригласил меня на встречу в Москве, в ресторане это было,
[1358.48s -> 1361.48s]  я пришла, там был такой конвой из охраны стоял,
[1361.48s -> 1365.48s]  в отдельную комнату к нему зашла, мы начали разговаривать,
[1365.48s -> 1370.48s]  потом, соответственно, я смотрю, что он закрыл дверь,
[1370.48s -> 1374.48s]  потом там была камера, он, короче, накидывает на камеру,
[1374.48s -> 1377.48s]  короче, что-то он накинул на камеру,
[1377.48s -> 1380.48s]  и вот такая была ситуация.
[1380.48s -> 1383.48s]  То есть ты обратилась к этому человеку, чтобы он мог тебе забрать ребенка,
[1383.48s -> 1385.48s]  и вот такая ситуация произошла?
[1385.48s -> 1386.48s]  Да.
[1386.48s -> 1388.48s]  У меня просто кожа, волосы дыбом встали.
[1388.48s -> 1392.48s]  Ты говорила, что ты выразила позицию, что я не хочу этого,
[1392.48s -> 1394.48s]  я как бы выпусти меня отсюда.
[1394.48s -> 1395.48s]  Ну, естественно.
[1395.48s -> 1396.48s]  Он понимал, что он делает?
[1396.48s -> 1399.48s]  Конечно, но я просто могу вам сказать, что, возможно, да,
[1399.48s -> 1403.48s]  как бы я там, ну, во-первых, да, когда ты находишься в закрытом помещении,
[1403.48s -> 1408.48s]  где за дверьми стоят конвой охраны, который принадлежит этому человеку,
[1408.48s -> 1412.48s]  то в принципе ничего не можешь делать, что ты будешь кричать или там,
[1412.48s -> 1416.48s]  ну, ты стоишь в том положении, когда ты не можешь влиять на ситуацию.
[1416.48s -> 1420.48s]  Плюс я, ну, как я говорю, я морально была не в том положении,
[1420.48s -> 1423.48s]  чтобы вообще, наверное, как-то кому-то сопротивляться.
[1423.48s -> 1425.48s]  Ну, то есть это был плохой период.
[1425.48s -> 1429.48s]  А кто тебе посоветовал этого человека, как, скажем, того, кто может разрешить этот вопрос?
[1429.48s -> 1435.48s]  Посоветовала, как ни странно, психолог моя.
[1435.48s -> 1438.48s]  Это, в общем, такая аксемаронная история.
[1438.48s -> 1444.48s]  Мой психолог, с кем он в тот момент, в общем, да, занималась и как-то работал над собой.
[1444.48s -> 1447.48s]  А психологу потом этому рассказывал?
[1447.48s -> 1449.48s]  Еще нет, нет, я не рассказывала.
[1449.48s -> 1450.48s]  Он сидит?
[1450.48s -> 1451.48s]  Обалдеть.
[1451.48s -> 1452.48s]  Нет, чего вдруг он будет сидеть?
[1452.48s -> 1454.48s]  Прошло несколько лет.
[1454.48s -> 1455.48s]  Милана только сейчас об этом говорит.
[1455.48s -> 1457.48s]  Она не обнародовала ни имя этого человека.
[1457.48s -> 1460.48s]  Она же могла пройти полиграф, полицейский, да?
[1460.48s -> 1462.48s]  Это бы подтвердило, что так оно и есть, косвенно.
[1462.48s -> 1464.48s]  И ее бы не засудили за клевету.
[1464.48s -> 1465.48s]  Значит, она сказала правду.
[1465.48s -> 1468.48s]  Она могла привлечь общественный резонанс, правильно?
[1468.48s -> 1470.48s]  Если говорить о детекторе, я была как раз не так давно...
[1470.48s -> 1475.48s]  Ну, относительно вот в конце прошлого года была на передаче «Детектор».
[1475.48s -> 1477.48s]  И там был этот вопрос, я на него отвечала.
[1477.48s -> 1478.48s]  И, естественно, это было правдой.
[1478.48s -> 1483.48s]  Поэтому подтверждение этому уже имеется.
[1483.48s -> 1486.48s]  Что касается моих мотиваций, почему я не хочу назвать имя?
[1486.48s -> 1488.48s]  Ну, здесь мне кажется, что...
[1488.48s -> 1489.48s]  Ты боишься?
[1489.48s -> 1491.48s]  Ну, это инстинкт самосохранения какой-то.
[1491.48s -> 1497.48s]  Здесь вопрос в том, что я озвучиваю какие-то такие моменты.
[1497.48s -> 1501.48s]  Я ставлю под угрозу не только там безопасность свою,
[1501.48s -> 1504.48s]  потому что за это я хотя бы могу нести ответственность.
[1504.48s -> 1507.48s]  Я ставлю также под угрозу безопасность своей семьи.
[1507.48s -> 1509.48s]  А это то, что я делала в последнюю очередь.
[1509.48s -> 1512.48s]  Он адвокат? Он занимается какой деятельностью?
[1512.48s -> 1513.48s]  Или он чиновник?
[1513.48s -> 1516.48s]  Нет, он чиновник. Он чиновник. Он работает в правительстве.
[1516.48s -> 1519.48s]  Если я правильно помню, там на тот момент шел вопрос о том,
[1519.48s -> 1525.48s]  чтобы я в ходе судебного процесса получила документ о том,
[1525.48s -> 1529.48s]  чтобы при помощи пристава я могла наконец забрать ребенка.
[1529.48s -> 1533.48s]  И он должен был этому поспособствовать, чего он, естественно, не сделал.
[1533.48s -> 1535.48s]  Все, я бы еще никогда не видела.
[1535.48s -> 1538.48s]  В любом случае, спасибо тебе за откровенности.
[1538.48s -> 1539.48s]  Мы тебя поддержим.
[1539.48s -> 1541.48s]  Опять же, я знаю, как сложно об этом говорить,
[1541.48s -> 1543.48s]  поэтому спасибо тебе за твое мужество.
[1545.48s -> 1550.48s]  Ну что, переведем это напряжение немножко в другую сторону.
[1550.48s -> 1553.48s]  Новость такая. Экспресс-газета пишет,
[1553.48s -> 1558.48s]  обманутая Тюльпанова впервые рассказала о тайных отношениях
[1558.48s -> 1561.48s]  Киржакова и жены Оршавина.
[1561.48s -> 1563.48s]  Киржаков якобы завел себе второй телефон,
[1563.48s -> 1566.48s]  по которому общался с любовницами.
[1566.48s -> 1569.48s]  Однажды Милана залезла в этот телефон на иаппарат
[1569.48s -> 1572.48s]  и обнаружила кучу переписок мужа с другими женщинами.
[1572.48s -> 1575.48s]  Причем многих она знала лично.
[1575.48s -> 1577.48s]  История была, действительно.
[1577.48s -> 1580.48s]  Не совсем они, конечно...
[1580.48s -> 1581.48s]  50 на 50.
[1581.48s -> 1583.48s]  Да, не совсем так они рассказали.
[1583.48s -> 1586.48s]  Я знала только Алису, я больше никого не знала.
[1586.48s -> 1587.48s]  Алис это кто?
[1587.48s -> 1589.48s]  Оршавина.
[1589.48s -> 1591.48s]  То есть там была история с твоим телефоном, но это было сильно позже.
[1591.48s -> 1595.48s]  А вот конкретно эта ситуация была в день нашей свадьбы.
[1595.48s -> 1602.48s]  И так получилось, что просто я везла Сашу домой,
[1602.48s -> 1605.48s]  потому что он уже был в состоянии сам себя вести,
[1605.48s -> 1607.48s]  и увидела, что она начала писать.
[1607.48s -> 1608.48s]  Но ты рассказала?
[1608.48s -> 1610.48s]  Я не могу сказать, что там была какая-то там
[1610.48s -> 1613.48s]  супер компрометирующая переписка,
[1613.48s -> 1615.48s]  просто сам факт того, что у них какое-то
[1615.48s -> 1617.48s]  есть относительно тесное общение,
[1617.48s -> 1618.48s]  мне немножечко напрягло.
[1618.48s -> 1620.48s]  Ну хорошо, сам факт то, что у моего мужчины,
[1620.48s -> 1622.48s]  за которого я вышла замуж, находится второй телефон,
[1622.48s -> 1625.48s]  где разные переписки с незнакомыми женщинами
[1625.48s -> 1626.48s]  и одна из них знакомая.
[1626.48s -> 1628.48s]  Второй телефон это было уже в самом конце,
[1628.48s -> 1630.48s]  когда потом мы уже...
[1630.48s -> 1631.48s]  Ну ты ему предъявляла что-то?
[1631.48s -> 1632.48s]  Наверное, я не помню.
[1632.48s -> 1634.48s]  Я, честно говоря, не помню.
[1634.48s -> 1636.48s]  Возможно, за эту ситуацию я что-то говорила,
[1636.48s -> 1637.48s]  возможно, не говорила.
[1637.48s -> 1639.48s]  Но сам факт того, что я с ней общалась,
[1639.48s -> 1641.48s]  с Алисой, если это собственно.
[1641.48s -> 1643.48s]  И потом для меня было несколько удивительно,
[1643.48s -> 1646.48s]  увидеть, что она там пишет какие-то не совсем...
[1646.48s -> 1649.48s]  Но она как-то объясняла все, что происходит.
[1649.48s -> 1651.48s]  А мы потом виделись не только за передачей.
[1651.48s -> 1653.48s]  Мужчины умеют очень красиво отмазаться,
[1653.48s -> 1655.48s]  если вдруг что-то не так.
[1655.48s -> 1657.48s]  Вы сами понимаете, то есть говорить даже...
[1657.48s -> 1658.48s]  Отбрекиваться, да.
[1658.48s -> 1660.48s]  Вы знаете, я эту историю знаю.
[1660.48s -> 1662.48s]  Либо придумать какую-то историю.
[1662.48s -> 1665.48s]  Да нет, мы кроссовки заказывали через нее на сайте.
[1665.48s -> 1668.48s]  Ой, там такая история смешная, не поверишь.
[1668.48s -> 1670.48s]  Как ты считаешь, может быть, все-таки,
[1670.48s -> 1673.48s]  есть некий момент, где ты себя недооценила?
[1673.48s -> 1674.48s]  Конечно, безусловно.
[1674.48s -> 1675.48s]  Не то, что недооценила.
[1675.48s -> 1678.48s]  Я вообще себя, если говорить,
[1678.48s -> 1681.48s]  не во что не ставила.
[1681.48s -> 1683.48s]  Вообще ни во что не ставила.
[1683.48s -> 1686.48s]  И я это начала понимать сильно позже.
[1686.48s -> 1688.48s]  То есть, поэтому эти ситуации претянулись в твою жизнь?
[1688.48s -> 1689.48s]  Конечно, 100%.
[1689.48s -> 1691.48s]  Я думаю, что этого не случилось,
[1691.48s -> 1692.48s]  я бы этого не допустила,
[1692.48s -> 1694.48s]  если бы я хоть немножко понимала,
[1694.48s -> 1697.48s]  ощущала собственную ценность и значимость в этом мире.
[1697.48s -> 1700.48s]  Слушайте, а может, внесем больше ясности в этот вопрос
[1700.48s -> 1702.48s]  и позвоним Аршавину,
[1702.48s -> 1703.48s]  узнаем у него в каких отношениях...
[1703.48s -> 1704.48s]  Аршавиной?
[1704.48s -> 1705.48s]  Аршавиной.
[1705.48s -> 1706.48s]  Андрей, Аршавиной спроси у него,
[1706.48s -> 1708.48s]  в каких отношениях он находится с Киржаковым.
[1708.48s -> 1710.48s]  У меня есть отношения.
[1710.48s -> 1711.48s]  Отношения с Аршавиным.
[1711.48s -> 1712.48s]  Даже с телефоном.
[1712.48s -> 1714.48s]  Даже у тебя они есть.
[1715.48s -> 1718.48s]  Подожди, Вика умеет разговаривать с мужчинами.
[1718.48s -> 1719.48s]  Мы это поняли.
[1719.48s -> 1721.48s]  Мы уже с Канумой тут только не знали.
[1721.48s -> 1723.48s]  В Мадонне чуть-чуть только не звонили.
[1723.48s -> 1725.48s]  Звоним Алисе Аршавиной.
[1725.48s -> 1726.48s]  Да звони, звони.
[1728.48s -> 1730.48s]  Можно я журналистом представлюсь?
[1730.48s -> 1732.48s]  Ты тележурналист, конечно, а кто ты?
[1745.48s -> 1747.48s]  Почему никто трубку не берет в наше время?
[1747.48s -> 1749.48s]  Потому что ты звонишь.
[1751.48s -> 1753.48s]  Твоего телефона, как позвонишь, никто не берет.
[1753.48s -> 1755.48s]  Я бы задумался.
[1757.48s -> 1758.48s]  Е-мое, Алиса.
[1758.48s -> 1760.48s]  А Армен берет?
[1760.48s -> 1762.48s]  А я вообще предлагаю перейти к следующей новости
[1762.48s -> 1764.48s]  и пойти дальше.
[1766.48s -> 1768.48s]  В семье, как говорится, не без звезды.
[1768.48s -> 1770.48s]  Вот так вот пишет папа-рация.ру.
[1770.48s -> 1772.48s]  Брат Миланда.
[1772.48s -> 1774.48s]  Брат Миланы Тюльпановой настаивает,
[1774.48s -> 1776.48s]  что встречался с Аленой Шишковой.
[1776.48s -> 1778.48s]  Цитаты.
[1778.48s -> 1780.48s]  Алена так ответила,
[1780.48s -> 1782.48s]  потому что она психологически слабый человек.
[1782.48s -> 1784.48s]  Давление прессы, общественности,
[1784.48s -> 1786.48s]  которое в эти дни давило,
[1786.48s -> 1788.48s]  вынудило ее специально опровергнуть
[1788.48s -> 1790.48s]  наши отношения,
[1790.48s -> 1792.48s]  наши с ней общения.
[1792.48s -> 1794.48s]  У нас же внушительная разница в возрасте.
[1794.48s -> 1796.48s]  Многие люди порицают такие отношения,
[1796.48s -> 1798.48s]  где девушка старше,
[1798.48s -> 1800.48s]  а парень младше намного лет.
[1800.48s -> 1802.48s]  Поэтому она опровергла.
[1802.48s -> 1804.48s]  Ее вынудили.
[1804.48s -> 1806.48s]  Но мы продолжаем общаться.
[1806.48s -> 1808.48s]  Она моя возлюбленная, заявил Тюльпанов
[1808.48s -> 1810.48s]  в беседе с собеседником.
[1810.48s -> 1812.48s]  С кем только не встречалась Алена Шишкова.
[1812.48s -> 1814.48s]  Можно узнать вообще?
[1814.48s -> 1816.48s]  Мне кажется, даже со мной уже встречалась.
[1816.48s -> 1818.48s]  Это бывшая Тимати.
[1818.48s -> 1820.48s]  Смотрите, ребят, по этой ситуации
[1820.48s -> 1822.48s]  мне кажется будет справедливым,
[1822.48s -> 1824.48s]  если он сам...
[1824.48s -> 1826.48s]  Кстати, это можно.
[1826.48s -> 1828.48s]  Давай.
[1828.48s -> 1830.48s]  Его 17?
[1830.48s -> 1832.48s]  Какой хорошенький.
[1832.48s -> 1834.48s]  Такие уже уверенные шаги в своей карьере.
[1834.48s -> 1836.48s]  Так уверенно еще послать журналистов сказать,
[1836.48s -> 1838.48s]  что да, есть отношения,
[1838.48s -> 1840.48s]  но не ваше дело.
[1840.48s -> 1842.48s]  Алло.
[1842.48s -> 1844.48s]  Алло, да.
[1844.48s -> 1846.48s]  Ты можешь говорить?
[1846.48s -> 1848.48s]  Тут мне задают вопрос, чтобы я прокомментировала
[1848.48s -> 1850.48s]  твой союз с Аленой Шишковой.
[1850.48s -> 1852.48s]  Приветик, нет, это Виктория Боня хотела.
[1852.48s -> 1854.48s]  Ты знаешь такой, нет?
[1854.48s -> 1856.48s]  Да, конечно.
[1856.48s -> 1858.48s]  Ваш роман с Аленой Шишковой
[1858.48s -> 1860.48s]  уже закончился или он продолжается?
[1860.48s -> 1862.48s]  Или он даже не начинался?
[1862.48s -> 1864.48s]  Он уже закончился.
[1864.48s -> 1866.48s]  Я вам скажу так, господа,
[1866.48s -> 1868.48s]  это был такой конфетно-букетный период.
[1868.48s -> 1870.48s]  Значит,
[1870.48s -> 1872.48s]  много подарков было погарено.
[1872.48s -> 1874.48s]  Много слов было сказано.
[1874.48s -> 1876.48s]  Что самое дорогое ты ей дарил?
[1876.48s -> 1878.48s]  Молодость.
[1878.48s -> 1880.48s]  Плечом какие погребы.
[1880.48s -> 1882.48s]  Не надо отвечать на этот вопрос.
[1882.48s -> 1884.48s]  Главное, что были подарки,
[1884.48s -> 1886.48s]  было внимание.
[1886.48s -> 1888.48s]  Это самое главное.
[1888.48s -> 1890.48s]  Сейчас уже все,
[1890.48s -> 1892.48s]  как бы скажем так, пошло понисходящее.
[1892.48s -> 1894.48s]  Вот вам там погреб не может Милана рассказать.
[1894.48s -> 1896.48s]  Милана уже в курсе.
[1896.48s -> 1898.48s]  Скажи, пожалуйста, а у тебя сердце
[1898.48s -> 1900.48s]  было разбито ей?
[1900.48s -> 1902.48s]  Нет.
[1902.48s -> 1904.48s]  Так легко ты отпустил ее?
[1904.48s -> 1906.48s]  А я прямо что уже сердце в свое время
[1906.48s -> 1908.48s]  разбивалось не раз, поэтому уже хватит.
[1908.48s -> 1910.48s]  Надо проще к этому относиться.
[1910.48s -> 1912.48s]  Он рано начал.
[1912.48s -> 1914.48s]  Ты такой мудрый парень.
[1914.48s -> 1916.48s]  Молодец, такой мудрый парень.
[1916.48s -> 1918.48s]  Просто я хочу сказать, извини, пожалуйста, за подробности.
[1918.48s -> 1920.48s]  Я знаю еще как минимум двоих человек,
[1920.48s -> 1922.48s]  с которых в этот момент встречалась Алена.
[1922.48s -> 1924.48s]  Один из них я.
[1924.48s -> 1926.48s]  Один из них мой соведущий, который сидит рядом,
[1926.48s -> 1928.48s]  а другой мой бывший.
[1928.48s -> 1930.48s]  Ну, что поделать.
[1930.48s -> 1932.48s]  Anyway, спасибо за твою честность.
[1932.48s -> 1934.48s]  Откровенность.
[1934.48s -> 1936.48s]  Очень было приятно пообщаться.
[1936.48s -> 1938.48s]  Все, потом выпуск посмотрю.
[1938.48s -> 1940.48s]  Да, пока.
[1940.48s -> 1942.48s]  Вот, пожалуйста, я сам ответил
[1942.48s -> 1944.48s]  на все вопросы.
[1944.48s -> 1946.48s]  Хотя, знаете, я в 17 лет тоже говорил,
[1946.48s -> 1948.48s]  что я встречаюсь с девчонкой, а она даже об этом и не знала.
[1948.48s -> 1950.48s]  Алиса, Алиса, звони.
[1952.48s -> 1954.48s]  Алло.
[1954.48s -> 1956.48s]  Алло, Вика, привет.
[1956.48s -> 1958.48s]  Привет. Это кто?
[1958.48s -> 1960.48s]  Да, это Аркадий.
[1960.48s -> 1962.48s]  Мне номер дали твой. Я по поводу
[1962.48s -> 1964.48s]  что было дальше. Я от Сабура Нурлана.
[1966.48s -> 1970.11s]  Дальше чего?
[1970.11s -> 1972.11s]  О, кто такой Нурлан?
[1972.11s -> 1974.11s]  Сабуров, ЧВД.
[1974.11s -> 1976.11s]  Нурлан Сабуров. Подожди, что такое Нурлан?
[1976.11s -> 1978.11s]  Господи, ЧВД, боже мой.
[1978.11s -> 1980.11s]  И что вы хотели узнать,
[1980.11s -> 1982.11s]  что было дальше?
[1982.11s -> 1984.11s]  Это не то чтобы пранк,
[1984.11s -> 1986.11s]  это просто. Мы тебе просто звоним
[1986.11s -> 1988.11s]  из далекого Сибирского города
[1988.11s -> 1990.11s]  Парнау. Можешь, пожалуйста,
[1990.11s -> 1992.11s]  проскать, что наш Данил
[1992.11s -> 1994.11s]  молодец, он сегодня стал отцом.
[1994.11s -> 1996.11s]  И сказать Данилу мы тебя поздравляем.
[1996.11s -> 1998.11s]  Давайте все вместе скажем.
[1998.11s -> 2000.11s]  Данил молодец.
[2000.11s -> 2002.11s]  Мы тебя поздравляем.
[2002.11s -> 2004.11s]  Пожалуйста.
[2006.11s -> 2008.11s]  Волшебной палочкой монтажа
[2008.11s -> 2010.11s]  мы оказались
[2010.11s -> 2012.11s]  на детекторе лжи.
[2012.11s -> 2014.11s]  Я проиграла какой-то ответ, почему
[2014.11s -> 2016.11s]  я выполняю этот ответ?
[2016.11s -> 2018.11s]  Это монтаж. Я тебе верю.
[2018.11s -> 2020.11s]  Я тебе тоже верю.
[2020.11s -> 2022.11s]  Я тебе верю. Тебе не верит только
[2022.11s -> 2024.11s]  Бонни и Борис. Я читаю
[2024.11s -> 2026.11s]  первый вопрос. Встречается ли ваш брат
[2026.11s -> 2028.11s]  с Аленой Шишковой?
[2028.11s -> 2030.11s]  Нет.
[2030.11s -> 2033.42s]  Это правдивый ответ.
[2033.42s -> 2035.42s]  Это правда. А вы хоть хлопайте,
[2035.42s -> 2037.42s]  грубого одежды.
[2037.42s -> 2039.42s]  Следующий вопрос.
[2039.42s -> 2041.42s]  Вопрос номер два.
[2041.42s -> 2043.42s]  Следите ли вы за жизнью
[2043.42s -> 2045.42s]  вашего бывшего мужа,
[2045.42s -> 2047.42s]  Александра Кишакова? Да,
[2047.42s -> 2049.42s]  бывает.
[2049.42s -> 2051.42s]  Честно. Это правда.
[2051.42s -> 2053.42s]  Правда, правда
[2053.42s -> 2055.42s]  и честно. Да.
[2055.42s -> 2057.42s]  И последний вопрос.
[2057.42s -> 2059.42s]  Милана,
[2059.42s -> 2061.42s]  сливали ли вы новости
[2061.42s -> 2063.42s]  про свою жизнь в СМИ?
[2063.42s -> 2065.42s]  Да, конечно.
[2065.42s -> 2067.42s]  Зачем мы полиграмм тогда
[2067.42s -> 2069.42s]  позвали? Я так все ответила.
[2069.42s -> 2071.42s]  Я твой фолловер теперь с этого момента.
[2071.42s -> 2073.42s]  Так отвечать на опасные вопросы честно.
[2073.42s -> 2075.42s]  Можно было даже не посвящать.
[2075.42s -> 2077.42s]  А у меня есть вопрос дополнительный.
[2077.42s -> 2079.42s]  Милана,
[2079.42s -> 2081.42s]  нравится ли тебе Наташа Краснова?
[2081.42s -> 2083.42s]  Да.
[2083.42s -> 2085.42s]  Нравится ли тебе Виктория Боня?
[2085.42s -> 2087.42s]  Да.
[2087.42s -> 2089.42s]  Это правда. Нравится ли тебе
[2089.42s -> 2091.42s]  Андрей Борисов? Да.
[2091.42s -> 2093.42s]  Я в тупике.
[2093.42s -> 2095.42s]  Мы исключили.
[2095.42s -> 2097.42s]  Она очень волнуется
[2097.42s -> 2099.42s]  на этот вопрос. И что это означает?
[2099.42s -> 2101.42s]  Нет. Давай еще раз.
[2101.42s -> 2103.42s]  Спокойно.
[2103.42s -> 2105.42s]  Нравится ли тебе Андрей Борисов?
[2105.42s -> 2107.42s]  Да.
[2107.42s -> 2109.42s]  Это правда.
[2109.42s -> 2111.42s]  Нравлюсь ли тебе я?
[2111.42s -> 2114.74s]  Конечно.
[2114.74s -> 2116.74s]  Это правда.
[2116.74s -> 2118.74s]  На Борисовой потревожилась немножко.
[2118.74s -> 2120.74s]  Но это может быть из-за того, что в его мнении
[2120.74s -> 2122.74s]  симпатия есть у человека?
[2122.74s -> 2124.74s]  Нет. Симпатия такая.
[2124.74s -> 2126.74s]  Кажется, детектор сломался,
[2126.74s -> 2128.74s]  как и мое сердечко.
[2128.74s -> 2130.74s]  Разная степень чувств.
[2130.74s -> 2132.74s]  Но на Борисовой, заметьте, ты екнула.
[2132.74s -> 2134.74s]  У нас сегодня настолько искренне
[2134.74s -> 2136.74s]  те телеведущие,
[2136.74s -> 2138.74s]  хотят сказать, наши гости.
[2138.74s -> 2140.74s]  Настолько искренне гости.
[2140.74s -> 2142.74s]  Спасибо, Полиночка, большое за вашу
[2142.74s -> 2144.74s]  профессиональную помощь.
[2146.74s -> 2148.74s]  Следующая новость.
