[3.89s -> 45.54s]  МУЗЫКАЛЬНАЯ ЗАСТАВКА
[1229.47s -> 1231.47s]  начал небольшой перформанс,
[1231.47s -> 1233.47s]  сам за собой не замечая, просто потому что
[1233.47s -> 1235.47s]  ты настолько привык находиться в этом
[1235.47s -> 1237.47s]  во всем, то есть я играл по три спектакля
[1237.47s -> 1239.47s]  в неделю, и, следовательно, еще и количество
[1239.47s -> 1241.47s]  определенной репетиции,
[1241.47s -> 1243.47s]  начиная с репетиции и проекта
[1243.47s -> 1245.47s]  Perform Bureau, и, следовательно,
[1245.47s -> 1247.47s]  ты все время находишься в этом состоянии
[1247.47s -> 1249.47s]  погружения,
[1249.47s -> 1251.47s]  в этом состоянии
[1251.47s -> 1253.47s]  изучения
[1253.47s -> 1255.47s]  максимального внимания
[1255.47s -> 1257.47s]  деталям, и поэтому
[1257.47s -> 1259.47s]  это такое чуть-чуть странненькое состояние,
[1259.47s -> 1261.47s]  потому что ты выглядишь
[1261.47s -> 1263.47s]  чуть-чуть более интересно
[1263.47s -> 1265.47s]  для окружающих людей.
[1265.47s -> 1267.47s]  В связи с этим у меня такой вопрос,
[1267.47s -> 1269.47s]  когда ты приземлился в классический театр,
[1269.47s -> 1271.47s]  как ты считаешь после этого, был ли у тебя
[1271.47s -> 1273.47s]  такой опыт, или уже невозможно,
[1273.47s -> 1275.47s]  и ты находишься под чарами
[1275.47s -> 1277.47s]  иммерсивного театра, до такой степени,
[1277.47s -> 1279.47s]  что не можешь прийти в современник
[1279.47s -> 1281.47s]  или на таганку и ни за куда
[1281.47s -> 1283.47s]  и сыграть по приглашению того или
[1283.47s -> 1285.47s]  нового режиссера в нормальном
[1285.47s -> 1287.47s]  спектакле, который
[1287.47s -> 1289.47s]  вот на сцене, и
[1289.47s -> 1291.47s]  ты с Литерей Гамлет
[1291.47s -> 1293.47s]  или там с Собором Раскольниковым?
[1293.47s -> 1295.47s]  Спасибо, это очень интересный вопрос.
[1295.47s -> 1297.47s]  И
[1297.47s -> 1299.47s]  ну, ты любишь
[1299.47s -> 1301.47s]  есть, я так немножко
[1301.47s -> 1303.47s]  тривиально отвечу, но
[1303.47s -> 1305.47s]  есть фрукты, есть
[1305.47s -> 1307.47s]  овощи, да, есть
[1307.47s -> 1309.47s]  высокая кухня,
[1309.47s -> 1311.47s]  есть домашняя кухня,
[1311.47s -> 1313.47s]  и то, и то, и другое,
[1313.47s -> 1315.47s]  это очень вкусно.
[1315.47s -> 1317.47s]  И, безусловно,
[1317.47s -> 1319.47s]  этот жанр
[1319.47s -> 1321.47s]  он интересен
[1321.47s -> 1323.47s]  потому, что является, конечно же,
[1323.47s -> 1325.47s]  вот такой какой-то
[1325.47s -> 1327.47s]  интересный
[1327.47s -> 1329.47s]  мостиком между
[1329.47s -> 1331.47s]  кино, перформансом
[1331.47s -> 1333.47s]  и театром.
[1333.47s -> 1335.47s]  Но при этом возможность обратиться
[1335.47s -> 1337.47s]  к умам и душам и быть
[1337.47s -> 1339.47s]  с ними в тех обстоятельствах,
[1339.47s -> 1341.47s]  которые они тоже выбрали.
[1341.47s -> 1343.47s]  Было бы, наверное, несправедливо говорить,
[1343.47s -> 1345.47s]  что театр в практическом проявлении
[1345.47s -> 1347.47s]  в наличии сцены физической
[1347.47s -> 1349.47s]  устарел и не имеет
[1349.47s -> 1351.47s]  места быть, он был, есть
[1351.47s -> 1353.47s]  и будет наверняка, будет набирать обороты
[1353.47s -> 1355.47s]  дижетализироваться или, наоборот,
[1355.47s -> 1357.47s]  находить какую-то
[1357.47s -> 1359.47s]  интерактивную форму.
[1359.47s -> 1361.47s]  Эдвард, у меня в заключение
[1361.47s -> 1363.47s]  нашей беседы такой
[1363.47s -> 1365.47s]  еще вопрос. Я
[1365.47s -> 1367.47s]  лет тридцать, наверное, отдал театру.
[1367.47s -> 1369.47s]  Более-менее представляю,
[1369.47s -> 1371.47s]  на каком этапе сейчас
[1371.47s -> 1373.47s]  развитие
[1373.47s -> 1375.47s]  классического современного театра.
[1375.47s -> 1377.47s]  А что касается иммерсивного,
[1377.47s -> 1379.47s]  которому ты отдал очень много времени,
[1379.47s -> 1381.47s]  в каком он сейчас
[1381.47s -> 1383.47s]  положении, взлет
[1383.47s -> 1385.47s]  ли это, стагнация?
[1385.47s -> 1387.47s]  Мне кажется, сейчас супер актуальное время
[1387.47s -> 1389.47s]  для развития форматов, связанных с эмоциональным
[1389.47s -> 1391.47s]  опытом и, как иммерсивный театр,
[1391.47s -> 1393.47s]  такой своеобразный маяк
[1393.47s -> 1395.47s]  актуальных форматов получения этого самого
[1395.47s -> 1397.47s]  опыта. Он сейчас, как раз таки, набирает
[1397.47s -> 1399.47s]  массивные обороты. В какой-то момент
[1399.47s -> 1401.47s]  случился этот бум четыре года назад,
[1401.47s -> 1403.47s]  но ведь это не единственная форма,
[1403.47s -> 1405.47s]  в которой может существовать человек
[1405.47s -> 1407.47s]  и артист. То есть, иммерсивный театр,
[1407.47s -> 1409.47s]  сугестивный театр.
[1409.47s -> 1411.47s]  Тай специфик — это
[1411.47s -> 1413.47s]  то, что доктор прописал, потому что
[1413.47s -> 1415.47s]  когда Perform Bureau
[1415.47s -> 1417.47s]  выпускает проекты, нам достаточно
[1417.47s -> 1419.47s]  часто приходят за брендовыми
[1419.47s -> 1421.47s]  спектаклями для того, чтобы создать
[1421.47s -> 1423.47s]  вот эту эмоциональную связь
[1423.47s -> 1425.47s]  потребителя и бренда.
[1425.47s -> 1427.47s]  И, проектируя, мы всегда
[1427.47s -> 1429.47s]  говорим очень простую вещь, оказываясь,
[1429.47s -> 1431.47s]  грубо говоря, оказываясь торговым центром,
[1431.47s -> 1433.47s]  давайте играть торговый центр.
[1433.47s -> 1435.47s]  Оказываясь на корабле, давайте играть
[1435.47s -> 1437.47s]  корабль. Давайте не будем...
[1437.47s -> 1439.47s]  Давайте позволим этому быть действительно
[1439.47s -> 1441.47s]  настоящим, чтобы это можно было
[1441.47s -> 1443.47s]  слышать, чувствовать, трогать, вдыхать
[1443.47s -> 1445.47s]  в каждом моменте. И сейчас, в то время, когда
[1445.47s -> 1447.47s]  люди верят. И вот прекрасно
[1447.47s -> 1449.47s]  пусть верят, и мы поможем им в этом.
[1449.47s -> 1451.47s]  Хочется наградить
[1451.47s -> 1453.47s]  тебя не виртуальными, а настоящими
[1453.47s -> 1455.47s]  аплодисментами от наших зрителей.
[1457.47s -> 1459.47s]  Эдвард, дорогой, мы очень
[1459.47s -> 1461.47s]  хотели... Мы очень хотели
[1461.47s -> 1463.47s]  предложить тебе здесь настоящую
[1463.47s -> 1465.47s]  не виртуальную тоже игру
[1465.47s -> 1467.47s]  и эксперимент, но поскольку ты в роли
[1467.47s -> 1469.47s]  космонавта, а мы в роли землян,
[1469.47s -> 1471.47s]  сейчас то за тебя
[1471.47s -> 1473.47s]  будет от 20-й товарищ
[1473.47s -> 1475.47s]  Владимир Реннер.
[1475.47s -> 1477.47s]  Владимир, готов? Да, я готов. Мы сделаем
[1477.47s -> 1479.47s]  это вместе. Я буду тебе...
[1479.47s -> 1481.47s]  Ты поможешь мне, брат?
[1481.47s -> 1483.47s]  Надеюсь, что на ментальном уровне это обязательно
[1483.47s -> 1485.47s]  случится. Все, дорогие друзья, переходим
[1485.47s -> 1487.47s]  к нашей новой рубрике «Эксперимент».
[1487.47s -> 1492.70s]  Спасибо.
[1492.70s -> 1494.70s]  Мы взяли
[1494.70s -> 1496.70s]  известные произведения и сделали
[1496.70s -> 1498.70s]  современные афиши, где нужно
[1498.70s -> 1500.70s]  поработать с воображением
[1500.70s -> 1502.70s]  и понять, что же за
[1502.70s -> 1504.70s]  произведение будет поставлено
[1504.70s -> 1506.70s]  и что же это за афиша.
[1506.70s -> 1508.70s]  Оля мне сейчас поможет и так.
[1508.70s -> 1510.70s]  Ну, как пример,
[1510.70s -> 1512.70s]  чтобы Володе и нашим зрителям
[1512.70s -> 1514.70s]  было легко, вот
[1514.70s -> 1516.70s]  тут все...
[1516.70s -> 1518.70s]  все понятно.
[1518.70s -> 1520.70s]  Джей Лу и Африка, мы видим
[1520.70s -> 1522.70s]  шоу «Вернувшиеся».
[1522.70s -> 1524.70s]  Я чувствую себя девушкой с поля чудес.
[1524.70s -> 1526.70s]  Ты же понимаешь правила, да?
[1526.70s -> 1528.70s]  Да, я понял. Ну, достаточно
[1528.70s -> 1530.70s]  известная такая игра.
[1530.70s -> 1532.70s]  Афиш номер два.
[1532.70s -> 1534.70s]  Идет
[1534.70s -> 1536.70s]  спектакль, а афиша вот такая.
[1536.70s -> 1538.70s]  Немножко
[1538.70s -> 1540.70s]  такой художник Магрит.
[1540.70s -> 1542.70s]  Чуть-чуть.
[1542.70s -> 1544.70s]  Кто это изображен здесь? Это Семен Слепаков.
[1544.70s -> 1546.70s]  Так, правильно.
[1546.70s -> 1548.70s]  Семен Слепаков стоит ем на голове.
[1548.70s -> 1550.70s]  Соответственно, это может быть
[1550.70s -> 1552.70s]  Слепота по...
[1552.70s -> 1554.70s]  Мне кажется, Володя очень глубоко
[1554.70s -> 1556.70s]  прям.
[1556.70s -> 1558.70s]  Экскаватор.
[1558.70s -> 1560.70s]  Ну, то есть, тут вот...
[1560.70s -> 1562.70s]  Собака на шля... Собака на сене?
[1562.70s -> 1564.70s]  Ну, конечно!
[1564.70s -> 1566.70s]  Дорогие друзья, ваши аплодисменты!
[1566.70s -> 1568.70s]  Сене! Собака! Собака на сене!
[1568.70s -> 1570.70s]  Да!
[1572.70s -> 1574.70s]  Так. Здесь совсем будет
[1574.70s -> 1576.70s]  просто, мне кажется. Я надеюсь.
[1576.70s -> 1578.70s]  Я думаю, что я не факт,
[1578.70s -> 1580.70s]  что я прав, но мне кажется, что
[1580.70s -> 1582.70s]  это человек, который делает контрольную закупку.
[1582.70s -> 1584.70s]  Ну, или контрольную зачистку.
[1584.70s -> 1586.70s]  Что-то с этим. А, и соответственно,
[1586.70s -> 1588.70s]  это и Вежор.
[1588.70s -> 1590.70s]  Да, ну конечно.
[1590.70s -> 1592.70s]  Тень великого
[1592.70s -> 1594.70s]  Николая Васильевича
[1594.70s -> 1596.70s]  прошла мимо Лен Летучий.
[1596.70s -> 1598.70s]  Здравствуйте, ваша тетя.
[1598.70s -> 1600.70s]  У меня есть вторая подсказка.
[1600.70s -> 1602.70s]  Следим, следим, друзья.
[1602.70s -> 1604.70s]  Ну вот, да, вот такая вот
[1604.70s -> 1606.70s]  штучка. Подождите.
[1606.70s -> 1608.70s]  Два Вани.
[1608.70s -> 1610.70s]  Да.
[1610.70s -> 1612.70s]  Дядя Вань? Да.
[1612.70s -> 1614.70s]  Ну, конечно. Ну, конечно.
[1614.70s -> 1616.70s]  Антон Павел.
[1616.70s -> 1618.70s]  Привет, дядя Вань.
[1620.70s -> 1622.70s]  Два дяди Вани. Ну, вообще, в московских
[1622.70s -> 1624.70s]  и мировых театрах столько дяди Вани,
[1624.70s -> 1626.70s]  что можно еще 250 афиш сюда привезти.
[1628.70s -> 1630.70s]  На десерт.
[1630.70s -> 1632.70s]  Так. Пицца
[1632.70s -> 1634.70s]  есть спортсмен. Медаль.
[1634.70s -> 1636.70s]  Медаль. Пицца-медаль.
[1636.70s -> 1638.70s]  Это Никита Нагорный.
[1638.70s -> 1640.70s]  Он спортсмен.
[1640.70s -> 1642.70s]  Он масса-маргарита.
[1642.70s -> 1644.70s]  Правильно? Да, конечно, конечно.
[1644.70s -> 1646.70s]  Молодец.
[1646.70s -> 1648.70s]  Ну, как орешки просто
[1648.70s -> 1650.70s]  щелкнул Володя.
[1650.70s -> 1652.70s]  Вот эти все наши конкурсные задания.
[1652.70s -> 1654.70s]  Вот, что театр делает с людьми.
[1654.70s -> 1656.70s]  Быстро они соображают и мыслят.
[1656.70s -> 1658.70s]  А мы сейчас перейдем
[1658.70s -> 1660.70s]  ко второй части нашего
[1660.70s -> 1662.70s]  арт-механического события.
[1662.70s -> 1664.70s]  А перед этим, Оля,
[1664.70s -> 1666.70s]  я все-таки спрошу у тебя,
[1666.70s -> 1668.70s]  что ты думаешь насчет иммерсивности,
[1668.70s -> 1670.70s]  так сказать, если это зарифмовать?
[1670.70s -> 1672.70s]  Нынче в моде
[1672.70s -> 1674.70s]  подход прогрессивный.
[1674.70s -> 1676.70s]  Жизнь-театр, и он иммерсивный.
[1676.70s -> 1678.70s]  Не успеешь подняться
[1678.70s -> 1680.70s]  на сцену, тебе сразу же
[1680.70s -> 1686.06s]  сыщут замены.
[1686.06s -> 1688.06s]  Друзья, раз уж мы
[1688.06s -> 1690.06s]  заговорили о заменах на сцене,
[1690.06s -> 1692.06s]  сейчас сюда выйдет очень молодой,
[1692.06s -> 1694.06s]  прекрасный музыкант, который
[1694.06s -> 1696.06s]  в недавнем прошлом добровольно
[1696.06s -> 1698.06s]  заменил театральную сцену на музыкальную.
[1698.06s -> 1700.06s]  Что я могу сказать про название
[1700.06s -> 1702.06s]  его группы?
[1702.06s -> 1704.06s]  Судя по названию, я должен встречать
[1704.06s -> 1706.06s]  эту команду с первыми
[1706.06s -> 1708.06s]  петухами. Вампиры
[1708.06s -> 1710.06s]  боятся их наравне с
[1710.06s -> 1712.06s]  осиновыми колями и чесноком.
[1712.06s -> 1714.06s]  Итак, встречайте
[1714.06s -> 1716.06s]  Рассвет,
[1716.06s -> 1718.06s]  друзья!
[1718.06s -> 1720.06s]  Дум-дум-дум-дум-дум-дум
[1720.06s -> 1722.06s]  Здравствуйте, друзья!
[1722.06s -> 1724.06s]  Никогда так громко
[1724.06s -> 1726.06s]  не призывал наступление утра,
[1726.06s -> 1728.06s]  но я этому рад, честно говоря.
[1728.06s -> 1730.06s]  А мы сразу поем, что ли?
[1730.06s -> 1732.06s]  Да нет, я хочу немножко поговорить.
[1732.06s -> 1734.06s]  У нас же шел разговор
[1734.06s -> 1736.06s]  об иммерсивном театре.
[1736.06s -> 1738.06s]  Рамазан, я знаю, что у тебя
[1738.06s -> 1740.06s]  театральное образование,
[1740.06s -> 1742.06s]  и в этом смысле как театрального
[1742.06s -> 1744.06s]  человека хотел бы спросить тебя,
[1744.06s -> 1746.06s]  как ты к этому формату относишься, может быть даже участвовал?
[1746.06s -> 1748.06s]  Я сам не часто ходил
[1748.06s -> 1750.06s]  на такие иммерсивные спектакли,
[1750.06s -> 1752.06s]  но это всегда интересно, потому что это
[1752.06s -> 1754.06s]  открывает какой-то новый вид.
[1754.06s -> 1756.06s]  Есть четвертая стена, о которой мы привыкли,
[1756.06s -> 1758.06s]  артист тебя не видит, где-то играет,
[1758.06s -> 1760.06s]  а тут уже как бы мы видим
[1760.06s -> 1762.06s]  реальных людей, пришли там друзья,
[1762.06s -> 1764.06s]  люди знакомые, которых я там, мама, я вон сидит.
[1764.06s -> 1766.06s]  И мы как бы можем, вот законы позволяют
[1766.06s -> 1768.06s]  это же говорить, привет, чуваки,
[1768.06s -> 1770.06s]  привет, друзья, и из-за этого люди
[1770.06s -> 1772.06s]  больше верят, потому что как бы нет
[1772.06s -> 1774.06s]  вот этой границы. Поэтому, наверное, это
[1774.06s -> 1776.06s]  не будущее за этим жанром.
[1776.06s -> 1778.06s]  Ну, условно говоря, когда великие музыканты
[1778.06s -> 1780.06s]  на стадионе играют, например,
[1780.06s -> 1782.06s]  и поют свои песни,
[1782.06s -> 1784.06s]  и кидают там медиаторы
[1784.06s -> 1786.06s]  или что-то к гитару, это же тоже
[1786.06s -> 1788.06s]  иммерсивные музыканты.
[1788.06s -> 1793.42s]  О, поймал!
[1793.42s -> 1795.42s]  Это как-то читер.
[1795.42s -> 1797.42s]  Ну да, но это еще прыжки в зал,
[1797.42s -> 1799.42s]  вот эти вот все, когда там артисты
[1799.42s -> 1801.42s]  летят, так, куда, кто готов?
[1801.42s -> 1803.42s]  Мам, поймаешь?
[1803.42s -> 1805.42s]  Ну вот.
[1805.42s -> 1807.42s]  Хорошо, тогда начинаем музыкальный
[1807.42s -> 1809.42s]  иммерсивный театр, который называется
[1809.42s -> 1811.42s]  «Рассвет».
[1811.42s -> 1837.01s]  Спасибо большое.
[1859.01s -> 1861.01s]  Люди любят ложь. Люди любят фрать друг другу.
[1861.01s -> 1863.01s]  Люди любят боль. Люди любят
[1863.01s -> 1865.01s]  бить посуду. Люди любят спать
[1865.01s -> 1867.01s]  со всеми подряд.
[1867.01s -> 1869.01s]  Будем извини, был пьян, я не виноват.
[1869.01s -> 1871.01s]  Сколько уже было, сколько будет
[1871.01s -> 1873.01s]  впереди. Моему сердцу
[1873.01s -> 1875.01s]  тупо не хватает сил. Мы снова
[1875.01s -> 1877.01s]  вместе. Хочу тебя поцеловать.
[1877.01s -> 1879.01s]  Эта ошибка не смей.
[1879.01s -> 1881.01s]  Ну вот опять. И этот дождь
[1881.01s -> 1883.01s]  он накрывает меня.
[1883.01s -> 1885.01s]  Под телу дрожь мы снова рубим
[1885.01s -> 1887.01s]  и коря. Я так устал, так
[1887.01s -> 1889.01s]  долго тебе искал. И как нашел, я
[1889.01s -> 1891.01s]  сразу тебя потерял.
[1891.01s -> 1893.01s]  И этот дождь он накрывает меня.
[1893.01s -> 1895.01s]  Под телу дрожь мы снова
[1895.01s -> 1897.01s]  рубим и коря. Я так устал,
[1897.01s -> 1899.01s]  так долго тебе искал
[1899.01s -> 1901.01s]  И как нашел, я сразу тебя
[1901.01s -> 1903.01s]  потерял. В каждом встречном
[1903.01s -> 1905.01s]  в каждом встречном
[1905.01s -> 1907.01s]  в каждом встречном
[1907.01s -> 1909.03s]  в каждом встречном
[1909.03s -> 1911.03s]  в каждом встречном
[1911.03s -> 1913.03s]  в каждом встречном
[2260.36s -> 2263.44s]  Каждой встречной, к каждой, я в каждой встречной,
[2263.44s -> 2266.06s]  Каждой встречной, она в каждой встречной,
[2266.06s -> 2272.22s]  В каждой встречной, в каждой встречной,
[2272.22s -> 2274.22s]  Рассвет
[2276.22s -> 2280.22s]  Да, меня спасет рассвет
[2280.22s -> 2285.42s]  У-у-у, рассвет
[2285.42s -> 2293.04s]  Пойдем гулять по облакам
[2293.04s -> 2297.27s]  Спасибо
[2297.27s -> 2305.95s]  Как живет ваш альбом «Шторны», который был презентован в 16 сетонах?
[2305.95s -> 2307.95s]  Ну, все-таки не так много времени прошло
[2307.95s -> 2309.95s]  Спасибо за вопрос
[2309.95s -> 2313.95s]  Живет, так потихоньку распространяясь во всякие города, разные страны
[2313.95s -> 2316.95s]  Мне иногда присылают видео из Америки, из Франции
[2316.95s -> 2319.95s]  Как ребята сидят на фоне всяких башен эйфелевых
[2319.95s -> 2321.95s]  Или в Лос-Анджелесе где-то
[2321.95s -> 2322.95s]  Да, да, да
[2322.95s -> 2324.95s]  И просто слушают песни, это самое приятное
[2324.95s -> 2327.95s]  Такая на самом деле удивительная вещь
[2327.95s -> 2330.95s]  Связанная с тем, что вообще люди слушают песни
[2330.95s -> 2333.95s]  Когда-то для меня это было чем-то вроде хобби
[2333.95s -> 2335.95s]  Я учился как раз в школе студии в Хайта Брусникиной
[2335.95s -> 2337.95s]  И на музыку не было времени вообще
[2337.95s -> 2339.95s]  Я по ночам что-то писал
[2339.95s -> 2342.95s]  И потом ты внезапно, когда уже начинается этот процесс
[2342.95s -> 2344.95s]  Музыка, музыканты, все, ты варишься в этом мире
[2344.95s -> 2346.95s]  Который будет для тебя загадкой
[2346.95s -> 2348.95s]  И есть такая штука
[2348.95s -> 2350.95s]  Есть лично кабинет у каждого музыканта
[2350.95s -> 2352.95s]  Ты заходишь, там показано, сколько человек в прямом эфире тебя слушают
[2352.95s -> 2354.95s]  То есть мы сейчас с вами болтаем
[2354.95s -> 2356.95s]  А сейчас человек 40 или 50
[2356.95s -> 2358.95s]  В разных точках мира слушают твой голос
[2358.95s -> 2360.95s]  И твое физическое тело здесь
[2360.95s -> 2362.95s]  А душевное
[2362.95s -> 2364.95s]  Ну, это внутренняя мана или мед твой, не знаю
[2364.95s -> 2366.95s]  Он где-то по всей планете распространяется
[2366.95s -> 2368.95s]  И люди где-то просыпаются под тебя
[2368.95s -> 2369.95s]  Где-то плачут
[2369.95s -> 2371.95s]  И это самое классное
[2371.95s -> 2373.95s]  Давай
[2373.95s -> 2375.95s]  Играем «Шторм»
[2375.95s -> 2377.95s]  На этой песне я всегда распускаю волос, это мой обряд
[2377.95s -> 2379.95s]  Это такой драматический момент
[2379.95s -> 2381.95s]  Когда уже все, вся радость позади
[2381.95s -> 2383.95s]  Остается только драма, уже можно качать головой
[2383.95s -> 2396.29s]  Поехали
[2434.05s -> 2436.05s]  Ты меня не слышишь
[2436.05s -> 2438.05s]  Мое сердце
[2438.05s -> 2440.05s]  На куски разорвало
[2440.05s -> 2442.05s]  Время
[2442.05s -> 2444.05s]  Я разбитое стихо
[2444.05s -> 2446.05s]  Но был когда-то цел
[2446.05s -> 2448.05s]  Не касайся
[2448.05s -> 2450.05s]  Моих губ
[2450.05s -> 2452.05s]  Это форма яда
[2452.05s -> 2454.05s]  Твой последний поцелуй
[2454.05s -> 2456.05s]  Нет, прошу
[2456.05s -> 2458.05s]  Не надо
[2458.05s -> 2460.05s]  Человек так любит слог
[2460.05s -> 2462.05s]  И боится тела
[2462.05s -> 2464.05s]  Я убил твою любовь
[2464.05s -> 2466.05s]  Ты этого хотела
[2466.05s -> 2468.05s]  Эуэээа
[2468.05s -> 2470.05s]  Эуээээа
[2472.05s -> 2474.05s]  Мы снова в Триписке
[2474.05s -> 2476.05s]  Мы разбиваемся
[2476.05s -> 2478.05s]  О скалы
[2478.05s -> 2480.05s]  Эуэээа
[2480.05s -> 2482.05s]  Эуэээээа
[2482.05s -> 2484.05s]  Нас накрывает
[2484.05s -> 2486.05s]  «Шторм»
[2486.05s -> 2488.05s]  «Шторм» воспоминаний
[2488.05s -> 2490.05s]  Эуээа
[2490.05s -> 2498.05s]  Мы снова в Триписке, мы разбиваемся от скалы.
[2498.05s -> 2508.05s]  Нас наклевает шторм, шторм воспоминаний.
[2508.05s -> 2513.05s]  А я останусь здесь, Бог, да слушать, как ты дышишь.
[2513.05s -> 2518.05s]  Не тусил терпизна и у меня ненавидишь.
[2518.05s -> 2523.05s]  Запах моих губ, цвет волос и эти слезы.
[2523.05s -> 2528.05s]  Пусть все песни про любовь, но без нее так сложно.
[2528.05s -> 2533.05s]  Мы бросаемся на всех, кто нам тянет руку.
[2533.05s -> 2538.05s]  Верим слову навсегда, верим этим людям.
[2538.05s -> 2543.05s]  Кажется, это любовь, и она навеки.
[2543.05s -> 2548.05s]  Но разбиты руки в кровь, ошибка в человеке.
[2548.05s -> 2558.05s]  Мы снова в Триписке, мы разбиваемся от скалы.
[2558.05s -> 2568.05s]  Нас наклевает шторм, шторм воспоминаний.
[2573.05s -> 2583.05s]  Мы снова в Триписке, мы разбиваемся от скалы.
[2583.05s -> 2589.05s]  Нас наклевает шторм, шторм воспоминаний.
[2603.05s -> 2634.01s]  Нас наклевает шторм, шторм воспоминаний.
[2927.93s -> 2933.93s]  Мы снова в Триписке.
[2933.93s -> 2945.93s]  Мы снова в Триписке, мы разбиваемся от скалы.
[2945.93s -> 2950.93s]  Внутри сияет свет, да и пусто,
[2951.93s -> 2956.93s]  Без тебя всё вокруг как-то пусто.
[2967.66s -> 2970.66s]  Да, пусто, пусто, без тебя,
[2971.66s -> 2983.09s]  Без тебя, а я
[2984.09s -> 2988.09s]  Пишу тебе стихи, это глупость,
[2988.09s -> 2992.09s]  Возьмись, не выразимо то,
[2993.09s -> 2998.09s]  Что внутри нас, слова летят во тьму,
[2999.09s -> 3004.09s]  В эту пропасть я тебя благодарю,
[3005.09s -> 3008.09s]  За твою голову оседля,
[3009.09s -> 3014.09s]  Благодарю за то, что ты рядом,
[3015.09s -> 3020.09s]  Не бойся ничего, доверяй мне,
[3021.09s -> 3026.09s]  Держи мою ладонь, держи крепче,
[3027.09s -> 3032.09s]  Я нашёл приют в твоём сердце,
[3033.09s -> 3039.09s]  Не объясни мои чувства,
[3039.09s -> 3044.09s]  Храни меня в себе, просто чувствуй,
[3045.09s -> 3051.09s]  Да, внутри сияет свет, да и пусто,
[3052.09s -> 3057.09s]  Без тебя всё вокруг как-то пусто.
[3058.09s -> 3063.09s]  Не объясни мои чувства,
[3064.09s -> 3069.09s]  Храни меня в себе, просто чувствуй,
[3070.09s -> 3075.09s]  Да, внутри сияет свет, да и пусто,
[3076.09s -> 3081.09s]  Без тебя всё вокруг как-то пусто.
[3083.09s -> 3088.09s]  Не объясни мои чувства,
[3089.09s -> 3094.09s]  Храни меня в себе, просто чувствуй,
[3095.09s -> 3100.09s]  Да, внутри сияет свет, да и пусто,
[3101.09s -> 3106.09s]  Без тебя всё вокруг как-то пусто.
[3118.09s -> 3121.09s]  Смотрите нашей арт-механике.
[3122.09s -> 3125.09s]  Это само по себе и есть арт-механик.
[3126.09s -> 3129.09s]  Хочется сказать, что здорово,
[3130.09s -> 3133.09s]  когда молодые люди волнуются.
[3134.09s -> 3137.09s]  Это иммерсивный театр внутри художников.
[3138.09s -> 3141.09s]  Это музыка внутри художников.
[3142.09s -> 3146.09s]  Но всё-таки хорошо, когда ещё есть запас из-за воспитания,
[3146.09s -> 3149.09s]  и можно почитать Пушкина Высоцкого-Башлачёва,
[3150.09s -> 3153.09s]  и рождаются вот такие и дети, и произведения.
[3154.09s -> 3160.09s]  Здорово. Я тоже хочу подарить вам один свой стишок
[3161.09s -> 3166.09s]  в финале всем, кто здесь был, кто присутствовал, кто нас смотрит.
[3167.09s -> 3170.09s]  Он у меня родился совершенно тоже неожиданно,
[3171.09s -> 3173.09s]  и как-то ко мне приплыл.
[3173.09s -> 3177.09s]  Я над ним работал, работал, но всё-таки он пришёл сам и появился.
[3190.29s -> 3194.29s]  Пошли, Господь, пчелу к печальному челу,
[3195.29s -> 3199.29s]  Чтобы укус, не знаю почему, обрадовал носившего печали.
[3200.29s -> 3203.29s]  Когда я пел, мне птицы отвечали,
[3204.29s -> 3206.29s]  Когда молчал, сосед включал пилу.
[3206.29s -> 3210.29s]  Жалея, жалеть, долежать в обнимку,
[3211.29s -> 3213.29s]  С перекрестивших клювы брать пример.
[3214.29s -> 3216.29s]  И если ты вода, я водомер.
[3217.29s -> 3219.29s]  Мы превратимся в утреннюю дымку,
[3220.29s -> 3222.29s]  В продольную полоску нанерли,
[3223.29s -> 3225.29s]  В росу при синих травах Воснецова.
[3226.29s -> 3228.29s]  Когда стихами воздух облицован,
[3229.29s -> 3231.29s]  Клин клином вышивают журавли,
[3232.29s -> 3235.29s]  Где облака, солдатские тулупы,
[3236.29s -> 3238.29s]  В земле напоминают о зиме.
[3239.29s -> 3241.29s]  Иисус с учениками на холме,
[3242.29s -> 3245.29s]  Вокруг Андрея, съемочная группа.
[3246.29s -> 3249.29s]  Два этих ю, выстраивать блю-блю,
[3250.29s -> 3252.29s]  Как ключевой касаться вдруг ключами.
[3253.29s -> 3256.29s]  Набрать цветов у полустанка маме,
[3257.29s -> 3259.29s]  Беспристы не тревожно кораблю,
[3260.29s -> 3262.29s]  Но пусть его одежды, волны лижут,
[3263.29s -> 3264.29s]  Пусть сеет дождь,
[3264.29s -> 3266.29s]  Есенина, Ака,
[3267.29s -> 3269.29s]  Вся наша жизнь, Любовь издалека.
[3270.29s -> 3274.29s]  Ты только сядь, пожалуйста, поближе.
