[4.02s -> 8.62s]  Завалило сердце у меня
[1743.10s -> 1747.10s]  Тут он уже достал, честно, 250 положил.
[1747.10s -> 1749.10s]  Это все не ты, а пивко.
[1751.10s -> 1753.10s]  Пивко со мной.
[1754.10s -> 1755.10s]  Дальше.
[1756.10s -> 1760.10s]  И тут с каждым моментом, когда он клал...
[1763.10s -> 1765.10s]  Тут уже как будто бы я ему пел.
[1771.10s -> 1775.10s]  То есть я ему давал понять, не переживай, я с тобой, ты не один.
[1775.10s -> 1778.10s]  В общем, честно вам скажу, я заработал за эту песню.
[1778.10s -> 1780.10s]  Сколько там она идет? Минуты три.
[1780.10s -> 1782.10s]  1800 долларов.
[1785.10s -> 1787.10s]  То есть это получается 18 куплетов ты пел?
[1787.10s -> 1788.10s]  Нет.
[1788.10s -> 1792.10s]  Таким образом, Майкл Джексон узнал, что еще есть 3 и 4 куплеты.
[1792.10s -> 1796.10s]  Просто он так быстро это делал, он так стоял просто.
[1800.89s -> 1804.89s]  То есть каждое слово, для него было видно настолько вот как-то вот душевно.
[1804.89s -> 1808.89s]  А я понимаю же, это же как-то у него на душе плохо, а мне-то вроде бы и из-за него плохо,
[1808.89s -> 1810.89s]  и так же хорошо.
[1810.89s -> 1813.89s]  Понимаешь, да? Спасибо, брат.
[1813.89s -> 1816.89s]  Спасибо, брат. То есть эмоции переполнялись.
[1816.89s -> 1818.89s]  А с Тиви Уандро можешь?
[1818.89s -> 1820.89s]  Было такое. А с Тиви Уандро можешь?
[1820.89s -> 1822.89s]  С Тиви Уандро было, конечно, такое.
[1822.89s -> 1825.89s]  Ну можешь с Тиви Уандро, потому что ты, я знаю, его любишь.
[1825.89s -> 1827.89s]  Спой так просто.
[1828.89s -> 1829.89s]  Там все готово?
[1829.89s -> 1831.89s]  Там ничего нету. Это нет.
[1831.89s -> 1833.89s]  В внутренних карманов даже нет.
[1833.89s -> 1835.89s]  Я понял. Да, конечно, конечно.
[1889.91s -> 1901.35s]  Glu-juh, lu-juh, glu-juh, lu-juh, glu-juh, glu-juh.
[1901.35s -> 1907.35s]  Lu-juh, lu-juh, lu-juh, glu-juh, glu-juh, glu-juh.
[1907.35s -> 1909.35s]  Oh so long.
[1909.35s -> 1916.35s]  There is not a prayer that it starts
[1916.35s -> 1918.35s] mid the special day
[1918.35s -> 1920.35s] there the ribbons
[1920.35s -> 1922.35s] in the sky
[1922.35s -> 1924.35s] for love
[1926.35s -> 1928.35s]  u do do
[1928.35s -> 1930.35s]  do do do
[1930.35s -> 1932.35s]  do do do
[1932.35s -> 1934.35s]  do do do
[1934.35s -> 1936.35s]  do do do
[1936.35s -> 1938.35s]  do do do
[1938.35s -> 1940.35s]  do do do
[1940.35s -> 1945.65s]  do do do
[1945.65s -> 1947.65s]  do
[1947.65s -> 1951.65s]  2
[1952.65s -> 1953.65s]  2
[1955.82s -> 1957.02s]  2
[1957.02s -> 1959.02s]  2
[1959.02s -> 1961.02s]  2
[1961.02s -> 1963.02s]  2
[1963.02s -> 1965.02s]  2
[1965.02s -> 1967.02s]  2
[1967.02s -> 1969.02s]  2
[1969.02s -> 1971.02s]  2
[1971.02s -> 1973.02s]  2
[1973.02s -> 1975.02s]  2
[1975.02s -> 1977.02s]  2
[2529.15s -> 2530.15s]  с
[2530.15s -> 2532.15s]  негативной
[2532.15s -> 2534.15s]  с
[2534.15s -> 2536.15s]  на
[2536.15s -> 2538.15s]  с
[2538.15s -> 2540.15s]  на
[2540.15s -> 2542.15s]  с
[2542.15s -> 2544.15s]  на
[2544.15s -> 2546.15s]  с
[2546.15s -> 2548.15s]  на
[2548.15s -> 2550.15s]  с
[2550.15s -> 2552.15s]  на
[2552.15s -> 2554.15s]  с
[2554.15s -> 2556.15s]  на
[2556.15s -> 2558.15s]  с
[2558.15s -> 2561.45s]  обязательно нужно выпускать обезаловка раз в месяц.
[2561.45s -> 2566.15s]  Потому что сейчас настолько поток идёт всего и много,
[2566.15s -> 2569.15s]  что каждый месяц они обязательно выпускают трек,
[2569.15s -> 2572.15s]  опять проходит месяц, уже этот трек пропел и всё ушло,
[2572.15s -> 2574.95s]  опять новый, то есть сейчас очень скорость большая.
[2574.95s -> 2576.45s]  Тогда песни были на года.
[2576.45s -> 2578.45s]  — Ну, некоторые за день альбом пишут.
[2578.45s -> 2580.15s]  — Принимаешь, да? — Да.
[2580.15s -> 2586.65s]  — Вот чем отличается современная музыка от той нашей.
[2586.65s -> 2589.65s]  — Нет, современной музыки нет. Есть хорошая музыка или плохая.
[2589.65s -> 2592.65s]  Хорошая — это та, которую я слушаю, плохая — это та, которую я не слушаю.
[2592.65s -> 2595.65s]  И практически так же считается, в общем-то, мы считаем свой вкус,
[2595.65s -> 2597.65s]  но ты же считаешь свой вкус хорошим. — Да.
[2597.65s -> 2599.65s]  — А это очень сабананная самонадение.
[2599.65s -> 2602.65s]  — Потому что я... — Я же тебе говорю, мой вкус хороший.
[2602.65s -> 2606.65s]  — Потому что я слушаю разную музыку, от классики до тяжёлого рока, извините меня.
[2606.65s -> 2610.65s]  — Ну, дети-то у тебя классика сейчас не слушают.
[2610.65s -> 2613.65s]  — После сегодняшней программы будут.
[2613.65s -> 2615.65s]  — Не зря провели время.
[2616.65s -> 2619.65s]  — Аплодисменты, пожалуйста, Сергей. Спасибо вам за жирную точку.
[2624.65s -> 2627.65s]  — К нам недавно на музлофт приходила Нона Гришаева.
[2627.65s -> 2630.65s]  Блин, это потрясающий выпуск будет.
[2630.65s -> 2633.65s]  Это фантастический музыкальный человек.
[2633.65s -> 2638.65s]  И мне бы хотелось после её к нам прихода приглашать уже артистов поющих.
[2638.65s -> 2640.65s]  Они есть, они классные.
[2640.65s -> 2644.65s]  Знаешь, и Нона рассказывала о своих эмоциях
[2644.65s -> 2649.65s]  после знакомств с классными великими людьми.
[2649.65s -> 2653.65s]  Значит, она рассказала про первое знакомство с Аллой Борисовной Пугачёвой.
[2653.65s -> 2656.65s]  Она рассказала про первое знакомство с Людмилой Гурченко.
[2656.65s -> 2660.65s]  И она рассказала про первое знакомство с Александром Яковлевичем Розенбаумом,
[2660.65s -> 2662.65s]  которого я безумно уважаю.
[2662.65s -> 2666.65s]  Я не могу сказать, что я там меломаном являюсь в творчестве.
[2666.65s -> 2672.65s]  Но ты же ведь тоже с ним пересёкся, благодаря шоу «Три аккорда», так же, как и Ноне.
[2672.65s -> 2676.65s]  Вот у неё свои впечатления, какие у тебя впечатления от «Трёх аккордов»,
[2676.65s -> 2679.65s]  что они тебе дали и знакомство с Александром Яковлевичем, пожалуйста.
[2679.65s -> 2683.65s]  Не, на самом деле, это, конечно, прекрасно было путешествие «Три аккорда».
[2683.65s -> 2686.65s]  Правда, для меня оно было такое.
[2686.65s -> 2691.65s]  Поначалу так сомнительно к этому относилось, потому что, ну, мы же поп-музыка.
[2691.65s -> 2695.65s]  А там всё-таки шансом, стайл, чуть-чуть другое.
[2695.65s -> 2698.65s]  Но, честно говоря, как-то сложилось.
[2698.65s -> 2707.65s]  Как-то сложилось, видно моя цыганская кровь и вот этот шансон стиль.
[2707.65s -> 2712.65s]  Как-то он объединился, я не знаю, не могу объяснить, как.
[2712.65s -> 2716.65s]  Ведь мы понимаем, что в шансон-музыке очень много таких каких-то цыганских ноточек.
[2716.65s -> 2720.65s]  Особенно Александр Розенбаум любит добавлять цыганские какие-то мотивы.
[2720.65s -> 2724.65s]  И вот так оно сложилось, и у меня как-то оно пошло, это дело.
[2724.65s -> 2732.65s]  И, безусловно, для меня это было большой честью выходить на сцену и перед такими основнотами выступать.
[2732.65s -> 2734.65s]  Честно скажу, конечно, коленки дрожали.
[2734.65s -> 2738.65s]  Несмотря на то, что я много лет уже на сцене, вроде как профессионал своего дела.
[2738.65s -> 2742.65s]  И «Евровидение» за спиной, где локти дрожали.
[2742.65s -> 2745.65s]  А тут, в принципе, тоже было такое ощущение, конечно, переживание.
[2745.65s -> 2753.65s]  Почему? Потому что, когда ты выходишь на сцену и поёшь песни тех, кто на тебя вот внимательно смотрит,
[2753.65s -> 2760.65s]  и такого уровня, конечно, ты думаешь, так, надо собраться, надо как-то...
[2760.65s -> 2764.65s]  Надо собраться и выйти, и уехать куда-нибудь.
[2764.65s -> 2769.65s]  Да, действительно, это было не просто для меня, но это было действительно прекрасно.
[2769.65s -> 2772.65s]  И Александр Розенбаум – прекрасный человек.
[2772.65s -> 2775.65s]  Для меня большая честь была с ним познакомиться.
[2775.65s -> 2778.65s]  И за кулисами он подходил, говорил тёплые слова.
[2778.65s -> 2780.65s]  Для меня прямо это было класс.
[2780.65s -> 2783.65s]  И вот он мне позволил петь его песню.
[2783.65s -> 2785.65s]  По рюмашке с ним вдарили?
[2785.65s -> 2791.99s]  Нет. Ты предлагаешь что-нибудь спеть, да, наверное?
[2791.99s -> 2795.99s]  Конечно. Я знал, что я буду задавать тебе этот вопрос.
[2795.99s -> 2799.99s]  Я знал, что ты человечек-оркестр, и в любом случае что-нибудь.
[2799.99s -> 2805.99s]  И я же видел, что ты там пел, как ты там играл, и действительно интересно по-музыцировать.
[2805.99s -> 2811.99s]  С удовольствием, да, я исполнил песню Александра Розенбаума.
[2811.99s -> 2816.99s]  Называется она «Жеребёнок». Красивая песня на самом деле.
[2816.99s -> 2821.99s]  Спасибо огромное ему вообще за музыку, потому что действительно красивая песня, очень.
[2850.24s -> 2855.24s]  Среди поля чистого
[2855.24s -> 2859.24s]  Расседлая своего коня
[2859.24s -> 2863.24s]  Буйно вода быстрова
[2863.24s -> 2869.68s]  Золотую гриву расчешу
[2869.68s -> 2874.68s]  Ласковыми гребнями
[2874.68s -> 2878.68s]  Воздухом одним с тобой дышу
[2878.68s -> 2885.68s]  Друг ты мой серебряный
[2887.68s -> 2891.68s]  Облака над речкою клубя
[2891.68s -> 2895.68s]  Помню в день короховый
[2895.68s -> 2899.68s]  Из кладка бы лицы взял тебя
[2899.68s -> 2902.68s]  Жеребёнком корохотным
[2902.68s -> 2906.68s]  Наравил за палец укусить
[2906.68s -> 2910.68s]  Всё козлил да взбрыкивал
[2910.68s -> 2914.68s]  Понял я тогда, друзьями бы
[2914.68s -> 2917.68s]  Нам с тобою выпала
[2917.68s -> 2921.68s]  Не подням ты роса по часам
[2921.68s -> 2925.68s]  Ворожом цыганкою
[2925.68s -> 2929.68s]  Встала молоком тебе роса
[2929.68s -> 2932.68s]  Встала сей полянкою
[2932.68s -> 2936.68s]  Помню-ка в набег, конечно, вселась
[2936.68s -> 2940.68s]  Да гулять замаешься
[2940.68s -> 2944.68s]  Скачешь как в чумной након, авязь
[2944.68s -> 2947.68s]  Да в пылей валяешься
[2947.68s -> 2952.68s]  Помню-ка в набег, конечно, вселась
[2952.68s -> 2956.68s]  Да гулять замаешься
[2956.68s -> 2959.68s]  Скачешь как в чумной након, авязь
[2959.68s -> 2963.68s]  Да в пыли валяешься.
[2963.68s -> 2967.68s]  Заболело сердце у меня,
[2967.68s -> 2971.68s]  Среди поля чистого
[2971.68s -> 2974.68s]  Расседлаю своего коня
[2974.68s -> 2978.68s]  Буйного да быстрого.
[2978.68s -> 2982.68s]  Золотую гриву расчешу
[2982.68s -> 2986.68s]  Ласковыми гребнями,
[2986.68s -> 2990.68s]  Воздухом одним с тобой дышу,
[2990.68s -> 2993.68s]  Друг ты мой серебряный.
[2993.68s -> 2997.68s]  Золотую гриву расчешу
[2997.68s -> 3001.68s]  Ласковыми гребнями,
[3001.68s -> 3005.68s]  Воздухом одним с тобой дышу,
[3005.68s -> 3008.68s]  Друг ты мой серебряный.
[3008.68s -> 3012.68s]  Друг ты мой серебряный.
[3012.68s -> 3017.68s]  Друг ты мой серебряный.
[3048.99s -> 3053.99s]  Сэр Сэр Сэр Сэр Сэр Сэр
[3078.99s -> 3082.99s]  Снова дождь и сует мне
[3082.99s -> 3087.99s]  На заплаканном окне
[3087.99s -> 3092.99s]  Твоя судьба
[3092.99s -> 3101.57s]  Снова дождь и сует мне
[3101.57s -> 3111.37s]  На заплаканном окне
[3111.37s -> 3116.37s]  Твоя судьба
[3116.37s -> 3120.37s]  Твой печальный силуэт
[3120.37s -> 3128.82s]  Вижу словно в первый раз
[3128.82s -> 3132.82s]  Грусть твоих прозрачных глаз
[3132.82s -> 3144.28s]  Дождь напишет твой портрет
[3144.28s -> 3148.28s]  Но лишь коснусь стекла рукой
[3148.28s -> 3153.28s]  И тут же рядом ряд с тобой, Мадонна
[3154.28s -> 3159.28s]  Глаза закрою снова мне
[3159.28s -> 3164.28s]  Подарисует на окне печаль свою
[3164.28s -> 3169.28s]  Мадонна
[3169.28s -> 3174.28s]  Мадонна моя, Мадонна
[3174.28s -> 3178.28s]  Мадонна моя, Мадонна
[3178.28s -> 3182.28s]  Мадонна моя, Мадонна
[3183.28s -> 3188.28s]  Но небесный образ твой
[3188.28s -> 3192.28s]  И бесплодный и живой
[3192.28s -> 3199.28s]  Заря рисует этот дождь, Мадонна
[3199.28s -> 3203.28s]  Как прекрасен этот сон
[3203.28s -> 3207.28s]  С хвост без молги ельков
[3207.28s -> 3213.28s]  Всю жизнь ко мне идешь, Мадонна
[3215.28s -> 3218.28s]  Но лишь коснусь стекла рукой
[3218.28s -> 3224.28s]  И тут же твой образ твой, Мадонна
[3226.28s -> 3229.28s]  Глаза закрою снова мне
[3229.28s -> 3235.28s]  Подарисует на окне печаль свою
[3236.28s -> 3240.28s]  Мадонна
[3240.28s -> 3244.28s]  Но лишь коснусь стекла рукой
[3244.28s -> 3250.28s]  И тут же твой образ твой, Мадонна
[3251.28s -> 3255.28s]  Глаза закрою снова мне
[3255.28s -> 3261.28s]  Подарисует на окне печаль свою
[3261.28s -> 3265.28s]  Мадонна
[3317.48s -> 3323.48s]  Мадонна
[3323.48s -> 3345.24s]  Мадонна
